row_id,transaction_id,timestamp,label,xgb_probability,xgb_probability_calibrated,graphsage_probability,graphsage_probability_calibrated
42521,3029521,2017-01-12 21:34:24,1,0.04867974,0.023765293015868827,0.20052025,0.01045598924848979
42522,3029522,2017-01-12 21:34:29,0,0.031242559,0.01851191551269454,0.324235,0.01928048339752071
42523,3029523,2017-01-12 21:34:32,0,0.12941164,0.04204721324916117,0.362966,0.022649804395400652
42524,3029524,2017-01-12 21:34:33,0,0.11906549,0.03997925863354666,0.3178263,0.018755478123235476
42525,3029525,2017-01-12 21:34:41,0,0.3013783,0.07329922703747714,0.32409117,0.019268605344067987
42526,3029526,2017-01-12 21:34:42,0,0.029582918,0.017954915611116874,0.3510799,0.021578206428783848
42527,3029527,2017-01-12 21:35:02,0,0.016413992,0.012934557184146184,0.52992004,0.042631614732719446
42528,3029528,2017-01-12 21:35:08,0,0.021284912,0.014943136253777863,0.299055,0.01726620844028425
42529,3029529,2017-01-12 21:35:09,0,0.18680324,0.05287927726637944,0.41867766,0.028183691148760927
42530,3029530,2017-01-12 21:35:18,0,0.13067171,0.0422959037667365,0.2801712,0.015836666289547437
42531,3029531,2017-01-12 21:35:29,0,0.032331306,0.018870602563106263,0.2957061,0.01700781774689025
42532,3029532,2017-01-12 21:36:05,0,0.12361943,0.04089542271562123,0.22830021,0.01222427642453772
42533,3029533,2017-01-12 21:36:06,0,0.06094079,0.027010841648366396,0.58609706,0.05248418247234417
42534,3029534,2017-01-12 21:36:34,0,0.0074413503,0.008349816168670608,0.19050238,0.009843584034569343
42535,3029535,2017-01-12 21:36:37,1,0.09937485,0.035890297997189735,0.6185604,0.059325779870360154
42536,3029536,2017-01-12 21:36:42,0,0.013666345,0.011685640747254129,0.23555288,0.012703915701382797
42537,3029537,2017-01-12 21:36:46,0,0.20562531,0.05628448280682233,0.47610378,0.034964194413491446
42538,3029538,2017-01-12 21:36:53,1,0.42406955,0.09608117877507899,0.72091705,0.08964900527657918
42539,3029539,2017-01-12 21:36:55,0,0.05759637,0.0261527728140788,0.3184925,0.01880965069532632
42540,3029540,2017-01-12 21:37:08,0,0.43711147,0.09866546180127891,0.44012952,0.03057241666635228
42541,3029541,2017-01-12 21:37:14,0,0.24516337,0.06332998445469214,0.5341696,0.043303407966024804
42542,3029542,2017-01-12 21:37:36,0,0.16324711,0.04853552902308502,0.3437135,0.020931260558593283
42543,3029543,2017-01-12 21:37:42,0,0.09747969,0.03548403908871123,0.45519477,0.03234910940491077
42544,3029544,2017-01-12 21:37:44,0,0.0033907467,0.005411236278793696,0.2021173,0.010554814159406645
42545,3029545,2017-01-12 21:37:54,0,0.075696394,0.03060447174676169,0.34396294,0.020952958624152137
42546,3029546,2017-01-12 21:37:58,0,0.27154437,0.06800060385729322,0.31612226,0.018617334074732678
42547,3029547,2017-01-12 21:38:08,0,0.05122358,0.024462653823487394,0.25945765,0.014341757958525651
42548,3029548,2017-01-12 21:38:11,0,0.026736151,0.016967859879210453,0.27710915,0.0156109991826143
42549,3029549,2017-01-12 21:38:51,0,0.03624419,0.020120104221423622,0.28990927,0.01656558518593277
42550,3029550,2017-01-12 21:38:57,0,0.06470612,0.027955864151653215,0.28287664,0.01603744715373137
42551,3029551,2017-01-12 21:39:02,0,0.010314315,0.01000055616640127,0.36011657,0.022389717933524168
42552,3029552,2017-01-12 21:39:22,0,0.3592969,0.08377881106713242,0.414227,0.027707522662237978
42553,3029553,2017-01-12 21:39:31,0,0.01580818,0.012667571182761002,0.33353904,0.020058416463899567
42554,3029554,2017-01-12 21:40:36,0,0.0028629943,0.004929081679532529,0.28753644,0.016386375106291814
42555,3029555,2017-01-12 21:40:37,0,0.039957166,0.0212552524187704,0.25417086,0.01397174603417605
42556,3029556,2017-01-12 21:40:41,0,0.07780323,0.03109587149371595,0.35867876,0.02225925239197558
42557,3029557,2017-01-12 21:40:51,0,0.03474326,0.01964775646048102,0.2776546,0.015651075616989082
42558,3029558,2017-01-12 21:41:47,0,0.024276188,0.016078409110956506,0.22672914,0.012121391852147284
42559,3029559,2017-01-12 21:41:52,0,0.24351656,0.06303816210352065,0.6624747,0.07038223594346346
42560,3029560,2017-01-12 21:41:57,0,0.07936532,0.031457178994075505,0.44518805,0.031159460031621965
42561,3029561,2017-01-12 21:42:05,0,0.13179621,0.04251729609058289,0.2554904,0.014063672167432005
42562,3029562,2017-01-12 21:42:14,0,0.019811843,0.014358908855169132,0.1883964,0.009716458735095315
42563,3029563,2017-01-12 21:42:19,0,0.0027755694,0.004845478637836509,0.27682358,0.015590038140298886
42564,3029564,2017-01-12 21:42:26,0,0.37987405,0.0876037868850579,0.36107725,0.022477176994771905
42565,3029565,2017-01-12 21:42:32,0,0.0069202557,0.008021698276683866,0.55969036,0.04757721580866054
42566,3029566,2017-01-12 21:42:34,0,0.11550353,0.039255634919107794,0.45621908,0.0324730681307859
42567,3029567,2017-01-12 21:43:05,0,0.06342638,0.02763705073472207,0.28067613,0.015874039928913817
42568,3029568,2017-01-12 21:43:07,0,0.035360657,0.019843053507561118,0.30776915,0.017948781495625402
42569,3029569,2017-01-12 21:43:23,0,0.016987722,0.013183471307498714,0.33303934,0.02001615185914863
42570,3029570,2017-01-12 21:44:06,0,0.025085222,0.016374994415717877,0.22216713,0.011824653813744809
42571,3029571,2017-01-12 21:44:16,0,0.018823903,0.013956522552431232,0.23465648,0.012644213050864824
42572,3029572,2017-01-12 21:44:23,0,0.12613294,0.04139702154440664,0.43737093,0.030256219900271972
42573,3029573,2017-01-12 21:44:35,0,0.022084657,0.015253021818332992,0.24459532,0.013312963675082248
42574,3029574,2017-01-12 21:44:48,0,0.014646639,0.012142842761803573,0.19386487,0.010047710832211369
42575,3029575,2017-01-12 21:45:11,0,0.38730556,0.08900242161766432,0.23785059,0.012857500468386648
42576,3029576,2017-01-12 21:45:13,0,0.07280537,0.02992213925938357,0.54078287,0.0443706494576531
42577,3029577,2017-01-12 21:45:29,0,0.0014020103,0.0033244573380749485,0.2123104,0.011193531216033004
42578,3029578,2017-01-12 21:45:49,0,0.06259975,0.027429834333603995,0.4560057,0.032447210836388136
42579,3029579,2017-01-12 21:46:05,0,0.023299491,0.0157146778889835,0.29651013,0.017069658533809644
42580,3029580,2017-01-12 21:46:07,0,0.08880646,0.033590683128482735,0.5322618,0.043000477196538274
42581,3029581,2017-01-12 21:46:40,0,0.043421388,0.02227616414012526,0.24572203,0.013389731051383361
42582,3029582,2017-01-12 21:46:45,0,0.050590646,0.024290441141523532,0.27181998,0.015225082848733942
42583,3029583,2017-01-12 21:47:25,0,0.10207387,0.03646463115952118,0.22708896,0.012144923634945818
42584,3029584,2017-01-12 21:47:59,0,0.14400317,0.04489018127383156,0.49978468,0.03815832564475486
42585,3029585,2017-01-12 21:48:06,0,0.06685847,0.02848682320829484,0.3166202,0.018657638776919852
42586,3029586,2017-01-12 21:48:10,0,0.071448065,0.02959843284983768,0.33648568,0.020308782338376057
42587,3029587,2017-01-12 21:48:19,0,0.22424534,0.05961517215801507,0.2689261,0.015015988453003776
42588,3029588,2017-01-12 21:48:24,0,0.0299856,0.01809124106886832,0.2494415,0.01364456315176288
42589,3029589,2017-01-12 21:48:28,0,0.033678647,0.019307585090009394,0.1816901,0.009315288754929419
42590,3029590,2017-01-12 21:48:38,0,0.008684877,0.009093867089055309,0.20328674,0.010627391058214641
42591,3029591,2017-01-12 21:48:41,0,0.06935067,0.02909378798310337,0.32627064,0.019449076825020815
42592,3029592,2017-01-12 21:49:06,0,0.04277286,0.02208762110247326,0.24938087,0.013640391585583592
42593,3029593,2017-01-12 21:49:14,0,0.035353605,0.019840830795610123,0.28985736,0.01656165304949623
42594,3029594,2017-01-12 21:49:39,0,0.07562915,0.030588708780486654,0.26982814,0.015081009645888729
42595,3029595,2017-01-12 21:49:49,0,0.0636081,0.0276824671712175,0.42349905,0.028706855057764886
42596,3029596,2017-01-12 21:49:58,0,0.02239691,0.015372700924132081,0.24191852,0.013131369174795763
42597,3029597,2017-01-12 21:50:31,0,0.048404716,0.023689047579051877,0.45380408,0.0321814698476072
42598,3029598,2017-01-12 21:50:40,1,0.11219552,0.03857771774669054,0.33818218,0.02045381571449135
42599,3029599,2017-01-12 21:50:46,0,0.15279405,0.04656832784793304,0.4172114,0.02802610944055196
42600,3029600,2017-01-12 21:50:54,0,0.018689632,0.013901135757583671,0.30542898,0.0177640078422329
42601,3029601,2017-01-12 21:50:57,0,0.046211947,0.02307486994580852,0.41347352,0.027627540404849753
42602,3029602,2017-01-12 21:51:19,0,0.56225747,0.12631060796503904,0.33048162,0.01980068542445924
42603,3029603,2017-01-12 21:51:19,0,0.042126145,0.02189845367112414,0.24673274,0.013458763628014885
42604,3029604,2017-01-12 21:51:29,0,0.02592933,0.016680126925635756,0.25956154,0.014349074810831636
42605,3029605,2017-01-12 21:51:30,0,0.020609494,0.014677501129143369,0.61186904,0.057833786106358566
42606,3029606,2017-01-12 21:51:44,0,0.016064126,0.012780903564134577,0.25486517,0.014020080387853757
42607,3029607,2017-01-12 21:51:46,0,0.85089797,0.2479391880885422,0.3272088,0.01952707588580561
42608,3029608,2017-01-12 21:51:58,0,0.020609807,0.014677625060444625,0.3835678,0.024593171381766882
42609,3029609,2017-01-12 21:52:14,0,0.022992248,0.015598915176555426,0.34443912,0.020994419692257696
42610,3029610,2017-01-12 21:52:48,0,0.07043202,0.02935465190886593,0.26356992,0.014632740850627596
42611,3029611,2017-01-12 21:52:50,0,0.103371754,0.03673909821131172,0.45326176,0.032116302024023206
42612,3029612,2017-01-12 21:53:32,0,0.105453305,0.03717704829113297,0.2964392,0.017064198179816203
42613,3029613,2017-01-12 21:54:06,0,0.09755511,0.03550025380175206,0.8531333,0.17620494317783753
42614,3029614,2017-01-12 21:54:10,0,0.16853681,0.049520786382693006,0.8602081,0.18435523720387745
42615,3029615,2017-01-12 21:54:44,0,0.012951274,0.011342995967369266,0.22742398,0.012166850649902836
42616,3029616,2017-01-12 21:55:23,0,0.00890618,0.009221186876145935,0.22211233,0.011821106955381105
42617,3029617,2017-01-12 21:55:42,0,0.033630352,0.01929204874716605,0.24950875,0.01364919058912228
42618,3029618,2017-01-12 21:56:01,0,0.013362282,0.011540927335132834,0.18452278,0.00948406734919472
42619,3029619,2017-01-12 21:56:10,0,0.1525947,0.04653052744202235,0.69265145,0.07954454460539674
42620,3029620,2017-01-12 21:56:12,0,0.01126695,0.010501292425115646,0.2556391,0.014074050080812557
42621,3029621,2017-01-12 21:56:20,0,0.099640645,0.03594707533546483,0.47856227,0.03528384544988465
42622,3029622,2017-01-12 21:56:23,0,0.00639912,0.0076823499310065615,0.25243944,0.013851549639551125
42623,3029623,2017-01-12 21:56:33,0,0.02823134,0.017491532370766907,0.1973373,0.01026001842974852
42624,3029624,2017-01-12 21:56:36,0,0.005800827,0.007277170683577357,0.25379595,0.013945678553476441
42625,3029625,2017-01-12 21:57:04,0,0.028593658,0.017616651938763186,0.27651563,0.015567450362211811
42626,3029626,2017-01-12 21:57:06,0,0.024294734,0.01608525484067878,0.27433756,0.01540816534862585
42627,3029627,2017-01-12 21:57:12,0,0.018840538,0.01396337269314746,0.5936222,0.05398467178356516
42628,3029628,2017-01-12 21:57:18,0,0.10624332,0.03734255920477834,0.29568017,0.017005825598817532
42629,3029629,2017-01-12 21:57:44,0,0.0120738745,0.010910984605372136,0.34800887,0.021306933288268385
42630,3029630,2017-01-12 21:57:57,0,0.021916084,0.01518810958704386,0.39700118,0.02592327544195301
42631,3029631,2017-01-12 21:58:08,0,0.043060906,0.02217150455651023,0.2580058,0.014239692085829333
42632,3029632,2017-01-12 21:58:15,0,0.0063776905,0.007668136804430834,0.2795237,0.015788808745437574
42633,3029633,2017-01-12 21:58:28,0,0.10036571,0.03610171595924452,0.36854482,0.02316500497308539
42634,3029634,2017-01-12 21:58:38,0,0.018426482,0.013792083134826901,0.23914324,0.012944253792942001
42635,3029635,2017-01-12 21:58:41,0,0.03042873,0.018240375078864085,0.31385136,0.018434169063811037
42636,3029636,2017-01-12 21:58:49,0,0.109296925,0.037978777001671404,0.27251533,0.015275539720088467
42637,3029637,2017-01-12 21:58:50,0,0.02480869,0.016274085133787617,0.57272804,0.049933267772508755
42638,3029638,2017-01-12 21:59:06,0,0.014379761,0.012019737315336905,0.3987391,0.026099187014648088
42639,3029639,2017-01-12 21:59:09,0,0.12718324,0.041605802538852106,0.4496475,0.03168489142383251
42640,3029640,2017-01-12 21:59:25,0,0.0349492,0.019713057790248782,0.43798864,0.030326785007920885
42641,3029641,2017-01-12 22:00:00,0,0.021014217,0.014837117073706203,0.2739986,0.015383450596893132
42642,3029642,2017-01-12 22:00:45,0,0.03603696,0.020055375121544445,0.15909016,0.008002588474012669
42643,3029643,2017-01-12 22:00:58,0,0.100307435,0.03608929967948928,0.38472977,0.02470619525126798
42644,3029644,2017-01-12 22:01:09,0,0.024261098,0.016072837788644722,0.24873649,0.013596093399182845
42645,3029645,2017-01-12 22:01:15,0,0.113279894,0.038800585805894135,0.38350558,0.02458712916196424
42646,3029646,2017-01-12 22:01:32,0,0.009081501,0.009321058850426557,0.32218292,0.01911142918349651
42647,3029647,2017-01-12 22:01:46,0,0.14305715,0.044708150856272666,0.4136729,0.027648686397954248
42648,3029648,2017-01-12 22:01:49,0,0.20119044,0.05548622637734255,0.235442,0.012696524273979595
42649,3029649,2017-01-12 22:01:49,0,0.085504174,0.03285372185368256,0.52218896,0.04143653990621316
42650,3029650,2017-01-12 22:02:17,0,0.037414648,0.020482879074800214,0.18567047,0.009552728379720554
42651,3029651,2017-01-12 22:02:41,0,0.04332131,0.022247143939616087,0.24097127,0.013067371306210315
42652,3029652,2017-01-12 22:02:46,0,0.027437946,0.017215157324088605,0.3088984,0.0180383347008872
42653,3029653,2017-01-12 22:02:56,0,0.016271964,0.012872355227588934,0.43224058,0.02967540223795409
42654,3029654,2017-01-12 22:03:35,0,0.09761818,0.03551381101301193,0.2760742,0.015535100675588083
42655,3029655,2017-01-12 22:03:35,0,0.11543574,0.03924180155856945,0.32011157,0.018941694150613184
42656,3029656,2017-01-12 22:03:36,0,0.031410422,0.018567554551619035,0.33521265,0.020200377840668523
42657,3029657,2017-01-12 22:03:54,0,0.047163103,0.0233426725998717,0.15868649,0.007979669834731942
42658,3029658,2017-01-12 22:03:56,0,0.03208145,0.0187887394836813,0.22050722,0.011717419273267714
42659,3029659,2017-01-12 22:04:16,0,0.031885713,0.018724421532298943,0.28771865,0.016400099903041292
42660,3029660,2017-01-12 22:04:34,0,0.006003351,0.007416325916357294,0.40570396,0.026813280376389158
42661,3029661,2017-01-12 22:04:38,0,0.02785006,0.017359130662002994,0.511728,0.03987280304675223
42662,3029662,2017-01-12 22:04:41,0,0.07077874,0.029437984010021064,0.2222698,0.011831299293098127
42663,3029663,2017-01-12 22:05:11,0,0.10180941,0.036408570896445044,0.26088163,0.014442201541640843
42664,3029664,2017-01-12 22:05:41,0,0.14635041,0.04534058401783865,0.52161115,0.04134859273547928
42665,3029665,2017-01-12 22:05:54,0,0.011606587,0.010675259794592275,0.47594798,0.03494402592993322
42666,3029666,2017-01-12 22:05:55,0,0.084740266,0.032681871483333805,0.2737026,0.015361885570175236
42667,3029667,2017-01-12 22:06:10,0,0.06723192,0.02857830043540493,0.3318298,0.019914076512903514
42668,3029668,2017-01-12 22:06:13,0,0.28380406,0.07017367209775448,0.48927853,0.036708907652410395
42669,3029669,2017-01-12 22:06:24,0,0.030561185,0.01828477501548358,0.24614125,0.013418345351793344
42670,3029670,2017-01-12 22:06:29,0,0.061179463,0.02707138422840146,0.30360833,0.017621004833318483
42671,3029671,2017-01-12 22:06:35,0,0.07084542,0.0294539919447276,0.3331303,0.020023840899679072
42672,3029672,2017-01-12 22:06:35,0,0.07814715,0.03117563703721737,0.36992374,0.02329358687569341
42673,3029673,2017-01-12 22:06:37,0,0.16943741,0.04968790669148762,0.5273677,0.04223325851260022
42674,3029674,2017-01-12 22:07:03,0,0.037059586,0.02037332967090881,0.39002705,0.025226273884698686
42675,3029675,2017-01-12 22:07:03,0,0.03912586,0.021004986296349035,0.27919608,0.01576462209179738
42676,3029676,2017-01-12 22:07:05,0,0.17072707,0.049926921842269635,0.5220224,0.04141117255598212
42677,3029677,2017-01-12 22:07:27,0,0.025272014,0.01644288862104544,0.47496253,0.03481670986330788
42678,3029678,2017-01-12 22:07:33,0,0.06601176,0.028278717613291097,0.36800715,0.023115002978686884
42679,3029679,2017-01-12 22:07:34,0,0.010771791,0.01024346131012834,0.19495575,0.010114242570011967
42680,3029680,2017-01-12 22:07:45,0,0.2964297,0.07241749155530151,0.52859235,0.042423919176203514
42681,3029681,2017-01-12 22:07:52,0,0.16062404,0.04804451735577974,0.2918502,0.016712953838416353
42682,3029682,2017-01-12 22:07:55,0,0.014899231,0.012258456690516296,0.2840638,0.016125965780824
42683,3029683,2017-01-12 22:07:56,0,0.04139326,0.021682656188909553,0.33689222,0.020343477437322014
42684,3029684,2017-01-12 22:08:29,0,0.09721338,0.035426747322167586,0.29966745,0.017313695249996715
42685,3029685,2017-01-12 22:08:30,0,0.03508313,0.019755441121137206,0.3099269,0.01812012252265201
42686,3029686,2017-01-12 22:08:36,0,0.016772911,0.013090710160909293,0.29665875,0.01708110315692502
42687,3029687,2017-01-12 22:09:10,0,0.014836451,0.01222980242254032,0.45414674,0.03222270601615168
42688,3029688,2017-01-12 22:09:32,0,0.1570082,0.047364842685391026,0.73996586,0.09750156513822096
42689,3029689,2017-01-12 22:09:33,0,0.048929125,0.023834283790308896,0.3913032,0.025352760209082104
42690,3029690,2017-01-12 22:09:35,0,0.06624181,0.028335357108408767,0.28727782,0.016366905099356174
42691,3029691,2017-01-12 22:09:36,0,0.5412103,0.1212093085074751,0.86193234,0.18643874957822434
42692,3029692,2017-01-12 22:09:40,0,0.032883685,0.01905065475751194,0.33184075,0.019915000589096742
42693,3029693,2017-01-12 22:09:45,0,0.011767203,0.010756746930049944,0.18126114,0.009289815091008263
42694,3029694,2017-01-12 22:09:50,0,0.4196357,0.09521196902918119,0.4166551,0.027966503420475068
42695,3029695,2017-01-12 22:10:01,0,0.20572644,0.05630266089896338,0.357866,0.022185730388387163
42696,3029696,2017-01-12 22:10:16,0,0.040113624,0.021302116449611688,0.32691672,0.019502772873582326
42697,3029697,2017-01-12 22:10:24,0,0.019090978,0.014066185242614583,0.26272774,0.01457291960347694
42698,3029698,2017-01-12 22:10:30,0,0.055578116,0.025625727490343187,0.33570445,0.020242213284803547
42699,3029699,2017-01-12 22:10:43,0,0.08176301,0.03200694460184323,0.39103815,0.02532645024416124
42700,3029700,2017-01-12 22:11:19,0,0.004306389,0.006174051034195451,0.22790504,0.012198363757013312
42701,3029701,2017-01-12 22:11:51,0,0.10507296,0.03709722776424286,0.30920863,0.01806298297959595
42702,3029702,2017-01-12 22:12:06,0,0.042092476,0.021888573244028525,0.65304625,0.06780390797251153
42703,3029703,2017-01-12 22:12:31,0,0.6337516,0.14563564718815647,0.74150497,0.09817865340194978
42704,3029704,2017-01-12 22:12:46,0,0.09186369,0.03426476843705086,0.36239478,0.022597501097156462
42705,3029705,2017-01-12 22:12:47,0,0.07705316,0.03092147224095741,0.38315648,0.02455325133805471
42706,3029706,2017-01-12 22:12:51,0,0.008166006,0.008789573803314077,0.29538125,0.016982867888761823
42707,3029707,2017-01-12 22:13:00,0,0.0884227,0.033505523560242785,0.33760366,0.0204042845246031
42708,3029708,2017-01-12 22:14:22,0,0.054976925,0.025467314421200697,0.36298963,0.022651970130563547
42709,3029709,2017-01-12 22:14:31,0,0.25232175,0.06459778012542382,0.42449075,0.028815424552524192
42710,3029710,2017-01-12 22:14:39,0,0.22758554,0.06020982357337506,0.26462972,0.014708188146810228
42711,3029711,2017-01-12 22:15:17,0,0.13975368,0.044070152626601376,0.3142435,0.018465722008209378
42712,3029712,2017-01-12 22:15:23,0,0.020016532,0.014441184708638755,0.25597793,0.014097708047802356
42713,3029713,2017-01-12 22:15:24,0,0.1284901,0.04186492417925126,0.25886175,0.014299824213605997
42714,3029714,2017-01-12 22:15:33,0,0.08661252,0.0331021288136632,0.4025141,0.026484404098053402
42715,3029715,2017-01-12 22:15:37,0,0.25907412,0.06579303810542338,0.6056524,0.0564873948062864
42716,3029716,2017-01-12 22:15:48,0,0.00905167,0.009304126701177211,0.2694928,0.015056821238380149
42717,3029717,2017-01-12 22:15:57,0,0.048242126,0.02364389160262179,0.24976043,0.01366651521779137
42718,3029718,2017-01-12 22:16:03,0,0.0339253,0.019386788816388337,0.6699941,0.07252968102316103
42719,3029719,2017-01-12 22:16:17,0,0.053207442,0.02499711751347959,0.24914652,0.013624273617973859
42720,3029720,2017-01-12 22:16:21,0,0.09626228,0.0352217226047106,0.28359053,0.01609064684234431
42721,3029721,2017-01-12 22:16:38,0,0.007059362,0.008110335181126213,0.2949548,0.016950145356442053
42722,3029722,2017-01-12 22:17:05,0,0.0149610285,0.01228661137712299,0.221752,0.011797798751013043
42723,3029723,2017-01-12 22:17:06,0,0.00789166,0.008625211443893294,0.29672417,0.01708614178127172
42724,3029724,2017-01-12 22:17:24,0,0.03564335,0.019932005534809165,0.4002839,0.0262563072410359
42725,3029725,2017-01-12 22:17:33,0,0.027057532,0.01708144456867896,0.13538384,0.0066861462719978
42726,3029726,2017-01-12 22:17:39,0,0.0118772,0.010812270214083616,0.2034983,0.010640540336194531
42727,3029727,2017-01-12 22:17:56,0,0.05011014,0.024159136318980524,0.38511857,0.024744098046326688
42728,3029728,2017-01-12 22:18:21,0,0.009829745,0.009738009022227156,0.23346582,0.012565096324753068
42729,3029729,2017-01-12 22:18:35,0,0.009799142,0.009721238059346831,0.1883297,0.009712441630951968
42730,3029730,2017-01-12 22:18:41,0,0.013970338,0.011828915230303756,0.26723444,0.014894421373400784
42731,3029731,2017-01-12 22:18:52,0,0.093405835,0.034601956220354065,0.32834217,0.019621562048574584
42732,3029732,2017-01-12 22:19:12,0,0.09986798,0.0359955986465403,0.27134466,0.015190640245369676
42733,3029733,2017-01-12 22:19:18,0,0.020413944,0.014599895722319225,0.24094571,0.013065646637490172
42734,3029734,2017-01-12 22:19:25,0,0.0134142125,0.01156574435475636,0.60531926,0.05641629448769955
42735,3029735,2017-01-12 22:19:59,0,0.19442298,0.054263520051885415,0.48355737,0.035941591965060755
42736,3029736,2017-01-12 22:20:04,0,0.102827206,0.03662407388413045,0.33708227,0.020359709793985135
42737,3029737,2017-01-12 22:20:07,0,0.066104524,0.028301566006808356,0.38844496,0.025070113838335333
42738,3029738,2017-01-12 22:20:08,0,0.04469283,0.02264254748289926,0.3647478,0.022813484804816896
42739,3029739,2017-01-12 22:20:13,0,0.008560621,0.00902174879622847,0.20787168,0.010913682991058021
42740,3029740,2017-01-12 22:20:20,0,0.060791068,0.026972816427630643,0.2768604,0.015592738949215795
42741,3029741,2017-01-12 22:20:29,0,0.10066739,0.03616595126983976,0.6649974,0.07109338534606152
42742,3029742,2017-01-12 22:20:52,0,0.46022806,0.10335634686720258,0.26031214,0.014401991129041185
42743,3029743,2017-01-12 22:20:55,0,0.02491091,0.016311441822997517,0.24634272,0.013432105911173987
42744,3029744,2017-01-12 22:20:57,0,0.022985706,0.015596443259652494,0.30182254,0.017481373952363054
42745,3029745,2017-01-12 22:21:09,0,0.080627985,0.03174740763730484,0.61087006,0.05761489310326227
42746,3029746,2017-01-12 22:21:13,0,0.5063606,0.11321757818565364,0.7651396,0.10950387851860292
42747,3029747,2017-01-12 22:21:43,0,0.012155493,0.010951742020803627,0.5897264,0.053201829400387285
42748,3029748,2017-01-12 22:21:46,0,0.103245005,0.03671234210750378,0.2955392,0.016994996963601527
42749,3029749,2017-01-12 22:21:47,0,0.02819029,0.017477314284518906,0.26612923,0.014815260247883991
42750,3029750,2017-01-12 22:22:09,0,0.029555308,0.01794553993618017,0.33420476,0.020114810446231562
42751,3029751,2017-01-12 22:22:12,0,0.015290609,0.012435914819109252,0.24307483,0.01320967826790079
42752,3029752,2017-01-12 22:22:12,0,0.03704399,0.02036850731792448,0.40024364,0.026252203065612194
42753,3029753,2017-01-12 22:22:16,0,0.14790179,0.04563731764674454,0.30473888,0.017709726787096276
42754,3029754,2017-01-12 22:22:18,0,0.062318675,0.027359142573300674,0.32705608,0.019514366573501408
42755,3029755,2017-01-12 22:22:23,0,0.09011291,0.03387967541948473,0.33679563,0.020335230755540272
42756,3029756,2017-01-12 22:22:51,0,0.048343025,0.02367192135681159,0.33579376,0.02024981704101738
42757,3029757,2017-01-12 22:22:56,0,0.015969308,0.012739010906351302,0.59963095,0.0552182410926862
42758,3029758,2017-01-12 22:23:09,0,0.0766784,0.030834112245964967,0.38458624,0.02469221391938744
42759,3029759,2017-01-12 22:23:18,0,0.016910806,0.013150315961467839,0.29170308,0.016701757791179616
42760,3029760,2017-01-12 22:23:40,0,0.06643557,0.028383004900903726,0.31221417,0.01830277503556576
42761,3029761,2017-01-12 22:23:42,0,0.13678071,0.043492733780111516,0.26460987,0.01470677341116102
42762,3029762,2017-01-12 22:23:45,0,0.2894526,0.07117661483973918,0.27506188,0.01546104315096222
42763,3029763,2017-01-12 22:24:07,0,0.009055452,0.009306274852399812,0.24899818,0.013614075620190411
42764,3029764,2017-01-12 22:24:08,0,0.005526486,0.0070851623216122385,0.27311283,0.015318963811865927
42765,3029765,2017-01-12 22:24:13,0,0.36104882,0.08410193826813916,0.30273017,0.01755226360839987
42766,3029766,2017-01-12 22:24:16,0,0.015019573,0.012313237080773087,0.58949584,0.05315591022327798
