row_id,transaction_id,timestamp,label,xgb_probability,xgb_probability_calibrated,graphsage_probability,graphsage_probability_calibrated
8533,2995533,2017-01-03 22:39:13,0,0.00015428671,0.03633659437918025,0.45676526,0.012999625790950601
8534,2995534,2017-01-03 22:39:16,0,0.00018424164,0.035963758311101504,0.5223757,0.07014621323451864
8535,2995535,2017-01-03 22:40:03,0,0.001821536,0.03146632764208291,0.46086988,0.014485402033238023
8536,2995536,2017-01-03 22:40:55,0,0.013064125,0.028022017191339718,0.4824813,0.025474424446831317
8537,2995537,2017-01-03 22:41:02,0,0.02672656,0.026848175421287368,0.4503395,0.010966868731326183
8538,2995538,2017-01-03 22:41:15,0,0.0009177484,0.032752437580574674,0.47365585,0.020251647521275253
8539,2995539,2017-01-03 22:41:34,0,0.008874614,0.028671189303713103,0.45942086,0.013942929291667818
8540,2995540,2017-01-03 22:41:57,0,0.0029084147,0.03061579186459982,0.4818754,0.025077574961779696
8541,2995541,2017-01-03 22:41:58,0,0.0007669905,0.03309724273200035,0.45283794,0.011717508157758788
8542,2995542,2017-01-03 22:41:59,0,0.0039006097,0.03009312106711869,0.4542756,0.012171877509588097
8543,2995543,2017-01-03 22:42:26,0,0.005739806,0.02941749755957455,0.47270533,0.019755507331972042
8544,2995544,2017-01-03 22:42:39,0,0.00079555216,0.033026710935328746,0.5358062,0.09738554654085388
8545,2995545,2017-01-03 22:42:49,0,0.016847765,0.02760110280239283,0.45545813,0.012558430174759931
8546,2995546,2017-01-03 22:43:14,0,0.005723312,0.029422480854749192,0.5489955,0.1330947664072723
8547,2995547,2017-01-03 22:43:38,0,0.0012006721,0.032242487196185346,0.4581587,0.013486568124344234
8548,2995548,2017-01-03 22:43:42,0,0.023952557,0.027025862100449292,0.5167246,0.0609553965499397
8549,2995549,2017-01-03 22:43:47,0,0.0024218366,0.030946000552248644,0.47744042,0.022349821605839183
8550,2995550,2017-01-03 22:43:52,0,0.001559253,0.031753769126848796,0.45712662,0.01312423251746193
8551,2995551,2017-01-03 22:44:01,0,6.525316e-05,0.03819803800637205,0.44770053,0.010224889310390489
8552,2995552,2017-01-03 22:44:04,0,0.00021428191,0.035649271545741504,0.47224262,0.019518279289171426
8553,2995553,2017-01-03 22:44:15,0,0.003678635,0.030196799701303106,0.5592382,0.16816634112855106
8554,2995554,2017-01-03 22:44:20,0,0.0007092046,0.033248833144632256,0.4653645,0.01630198993148342
8555,2995555,2017-01-03 22:44:29,0,0.002673484,0.03076729635268978,0.47422007,0.020551853593850835
8556,2995556,2017-01-03 22:44:30,0,0.00058481016,0.033624890722907544,0.5165547,0.0606974514540664
8557,2995557,2017-01-03 22:45:02,0,0.0011715787,0.03228872380393505,0.47194612,0.019367721937275883
8558,2995558,2017-01-03 22:45:24,0,0.0013142857,0.03207260582234539,0.4592086,0.01386514718280019
8559,2995559,2017-01-03 22:45:32,0,0.00012128949,0.03684815312253584,0.45911497,0.01383096662350305
8560,2995560,2017-01-03 22:45:34,0,0.0015461935,0.031769389135863906,0.47534937,0.021165760922714744
8561,2995561,2017-01-03 22:45:45,0,0.0023004068,0.031039369600601358,0.45340407,0.011894423756662362
8562,2995562,2017-01-03 22:46:23,0,0.03298939,0.026508452988861758,0.4838885,0.026419696662863142
8563,2995563,2017-01-03 22:47:30,0,0.0017834387,0.03150526170725302,0.45214182,0.01150347799973131
8564,2995564,2017-01-03 22:47:34,0,0.00030644517,0.034914902194778705,0.46994054,0.018378566624055286
8565,2995565,2017-01-03 22:47:38,0,0.0013025712,0.032089390810434174,0.52835125,0.08125795589624446
8566,2995566,2017-01-03 22:47:47,0,0.00073434884,0.03318132652930298,0.4630042,0.015322024006038324
8567,2995567,2017-01-03 22:47:54,0,0.0062395236,0.02927326171236402,0.46228874,0.015036464273098266
8568,2995568,2017-01-03 22:47:58,0,0.0009788689,0.03262938815507074,0.4811902,0.024636017916944048
8569,2995569,2017-01-03 22:48:09,0,0.097882785,0.02476635842806899,0.45831093,0.01354082940836551
8570,2995570,2017-01-03 22:48:14,0,0.00031233788,0.0348762132774343,0.537317,0.10098855633804595
8571,2995571,2017-01-03 22:48:58,0,0.00016100895,0.03624664458444811,0.46451378,0.01594195374074781
8572,2995572,2017-01-03 22:49:13,0,0.00018313908,0.035976310350417096,0.48462954,0.02693103454383543
8573,2995573,2017-01-03 22:49:38,0,0.0052836565,0.029561185018262173,0.46169233,0.01480238859418653
8574,2995574,2017-01-03 22:49:50,0,0.012234797,0.028131312489481468,0.51169574,0.053740430924060896
8575,2995575,2017-01-03 22:49:58,0,0.011327074,0.0282601915673301,0.47314718,0.019984652865048396
8576,2995576,2017-01-03 22:50:00,0,0.0018015484,0.031486645969384976,0.5346736,0.09476110205930642
8577,2995577,2017-01-03 22:50:25,0,0.0021031338,0.031202732624407124,0.4611565,0.014595108103037775
8578,2995578,2017-01-03 22:50:28,0,0.00071236724,0.03324020440897585,0.46564326,0.016421682906143507
8579,2995579,2017-01-03 22:50:30,0,0.0013611796,0.03200695983668946,0.5228803,0.07102697455506499
8580,2995580,2017-01-03 22:50:54,0,0.008491066,0.028746120873356668,0.46720058,0.017106224450414622
8581,2995581,2017-01-03 22:51:08,0,0.0013968957,0.031958542790042115,0.4740878,0.020481094480076942
8582,2995582,2017-01-03 22:51:27,0,0.011160867,0.028284956948796673,0.4716791,0.019233097198704995
8583,2995583,2017-01-03 22:51:31,0,0.02975296,0.026674824246083167,0.46690804,0.016975552176684023
8584,2995584,2017-01-03 22:52:15,0,0.038460203,0.02626199978645038,0.46058273,0.014376295675278466
8585,2995585,2017-01-03 22:52:48,0,0.000108899294,0.037079466055936074,0.46189836,0.014882844556375235
8586,2995586,2017-01-03 22:52:48,0,0.00035594028,0.034611878539022166,0.46824902,0.01758263071067041
8587,2995587,2017-01-03 22:53:27,0,0.019499782,0.02736117912918902,0.49473268,0.03493176618508538
8588,2995588,2017-01-03 22:54:01,0,0.0063232356,0.029250291446913705,0.46382278,0.015655215190446936
8589,2995589,2017-01-03 22:54:02,0,0.0021279096,0.0311813479189387,0.48219293,0.025284801751948017
8590,2995590,2017-01-03 22:54:05,0,0.00049631594,0.03394801982034081,0.4624371,0.015095247954821832
8591,2995591,2017-01-03 22:54:06,0,0.00063546037,0.03346242960110962,0.46101922,0.014542464556675964
8592,2995592,2017-01-03 22:54:08,0,0.00447238,0.029852317763518904,0.4772563,0.022243035320097762
8593,2995593,2017-01-03 22:54:10,0,0.004920526,0.02968522977067255,0.48352787,0.026174256570919315
8594,2995594,2017-01-03 22:54:36,1,0.0010607556,0.032476675483839736,0.47347566,0.020156676085762503
8595,2995595,2017-01-03 22:54:40,0,0.0766452,0.02515944803303418,0.49762896,0.037619118329813836
8596,2995596,2017-01-03 22:54:47,0,0.0032368815,0.03042430520117467,0.45892563,0.013762105306592491
8597,2995597,2017-01-03 22:54:49,0,0.0011478296,0.032327374236542285,0.47885606,0.02318765051854011
8598,2995598,2017-01-03 22:54:55,0,0.015356059,0.027753995358943413,0.47022906,0.018517778358112386
8599,2995599,2017-01-03 22:54:56,0,0.12934156,0.02431290468089784,0.45068437,0.011067625988375107
8600,2995600,2017-01-03 22:55:15,0,0.0004967623,0.033946241473678765,0.4735177,0.020178785815209488
8601,2995601,2017-01-03 22:55:15,0,0.015187815,0.027772203363862626,0.46541855,0.01632513518979646
8602,2995602,2017-01-03 22:55:25,1,0.0005626933,0.03370055109301465,0.536441,0.09888518350830888
8603,2995603,2017-01-03 22:55:42,0,0.14351335,0.024141311621104684,0.46909893,0.0179782655731808
8604,2995604,2017-01-03 22:55:45,0,0.049856033,0.025846697337693236,0.49864927,0.03861229377031845
8605,2995605,2017-01-03 22:55:55,0,0.0036773733,0.030197407673993495,0.47701746,0.022105251258375442
8606,2995606,2017-01-03 22:56:09,0,0.0030515871,0.03052966084792973,0.4807837,0.024377623135523642
8607,2995607,2017-01-03 22:56:09,0,0.014182603,0.027885572688490724,0.46651044,0.016799509858211065
8608,2995608,2017-01-03 22:56:19,0,0.008592713,0.0287259223021485,0.46924198,0.01804570228273149
8609,2995609,2017-01-03 22:56:23,0,0.004436336,0.02986651466348664,0.4688326,0.017853372945371895
8610,2995610,2017-01-03 22:56:25,0,0.007486949,0.028960463910441867,0.48181897,0.02504093092371774
8611,2995611,2017-01-03 22:56:41,0,0.0042978716,0.029922204720043328,0.47980815,0.023768183030555758
8612,2995612,2017-01-03 22:56:46,0,0.0035315007,0.03026922087825014,0.4576818,0.01331794879675562
8613,2995613,2017-01-03 22:57:13,0,0.0027247195,0.030733089714271244,0.46492118,0.016113396616824826
8614,2995614,2017-01-03 22:57:38,0,0.0009817128,0.032623861767448095,0.44546905,0.009635820020848118
8615,2995615,2017-01-03 22:57:43,0,0.01989248,0.02732856141582733,0.45752966,0.013264588569777582
8616,2995616,2017-01-03 22:57:44,0,0.028473267,0.026745802487992503,0.53724575,0.10081602793850081
8617,2995617,2017-01-03 22:57:45,0,0.007533485,0.028949879566236295,0.4838864,0.026418250120214922
8618,2995618,2017-01-03 22:58:14,0,0.003622713,0.030223959578895652,0.46841112,0.017657427686011258
8619,2995619,2017-01-03 22:58:48,1,0.010033651,0.028463835492996123,0.45924672,0.01387908444844092
8620,2995620,2017-01-03 22:59:38,0,0.002020774,0.03127577851324532,0.47573215,0.021377859368664775
8621,2995621,2017-01-03 22:59:45,0,0.0006400464,0.033448400264719354,0.4653428,0.016292710185111275
8622,2995622,2017-01-03 22:59:47,0,0.036973607,0.02632523721556788,0.47109088,0.01893974694500302
8623,2995623,2017-01-03 22:59:47,0,0.0015631106,0.0317491815081823,0.49551645,0.03564020279288326
8624,2995624,2017-01-03 22:59:47,0,0.002758534,0.030710883347126745,0.48245454,0.02545676832721264
8625,2995625,2017-01-03 23:00:39,0,0.04069733,0.026171383695371746,0.47310278,0.019961507745933558
8626,2995626,2017-01-03 23:01:06,0,0.037084833,0.0263204168009717,0.4568226,0.013019321262619878
8627,2995627,2017-01-03 23:02:03,0,0.022248521,0.027145895968425253,0.4757734,0.021400836705880444
8628,2995628,2017-01-03 23:02:26,0,0.008723169,0.028700362939174724,0.45866817,0.013669000901035604
8629,2995629,2017-01-03 23:02:34,1,0.010201372,0.028435924623737837,0.49738577,0.037386044252251
8630,2995630,2017-01-03 23:02:38,0,0.01258876,0.028083745475035695,0.4712427,0.019015039875696076
8631,2995631,2017-01-03 23:03:15,0,0.0066541396,0.029162518930235547,0.4543576,0.012198299709691104
8632,2995632,2017-01-03 23:03:23,0,0.004314735,0.029915322057245272,0.4728305,0.019820160687070983
8633,2995633,2017-01-03 23:03:25,0,0.0034787792,0.030295947330095503,0.46636838,0.01673703812467635
8634,2995634,2017-01-03 23:03:32,0,0.0005129642,0.03388280506312188,0.5353179,0.09624615144813037
8635,2995635,2017-01-03 23:03:34,0,0.030450722,0.026637434019701135,0.47162113,0.019203993756560005
8636,2995636,2017-01-03 23:03:44,0,0.0034938313,0.030288273615795457,0.47183368,0.019310921069138714
8637,2995637,2017-01-03 23:03:44,0,0.037041876,0.026322276730112868,0.46801636,0.01747580729942029
8638,2995638,2017-01-03 23:03:57,0,0.110263206,0.024573521357533178,0.4867763,0.028466987023598275
8639,2995639,2017-01-03 23:04:19,0,5.3561056e-05,0.0386378749985625,0.44871923,0.010505328407892464
8640,2995640,2017-01-03 23:04:25,0,0.0035289442,0.030270507128872557,0.4757422,0.0213834520773161
8641,2995641,2017-01-03 23:04:32,0,0.013205487,0.028004112520799207,0.49111405,0.03183301480964289
8642,2995642,2017-01-03 23:05:07,0,0.09818373,0.024761402348800258,0.4613607,0.014673765311357346
8643,2995643,2017-01-03 23:05:09,0,0.020533916,0.02727669430927861,0.4718856,0.019337125976216486
8644,2995644,2017-01-03 23:05:09,0,0.0025535417,0.030850153695133675,0.45022058,0.010932335379753888
8645,2995645,2017-01-03 23:05:10,0,0.1772991,0.023786408134669743,0.47733778,0.022290231111880096
8646,2995646,2017-01-03 23:05:13,0,0.003768497,0.03015405401872807,0.48377877,0.026344781191941467
8647,2995647,2017-01-03 23:05:23,0,0.008983607,0.028650514500694425,0.46478397,0.01605545598620803
8648,2995648,2017-01-03 23:05:29,0,0.0055738036,0.02946835194431715,0.46777827,0.01736714699468996
8649,2995649,2017-01-03 23:05:32,0,0.0032858865,0.03039750299431478,0.48653564,0.028290677515832148
8650,2995650,2017-01-03 23:05:58,0,0.013109112,0.028016297311864315,0.47628465,0.021687643761390017
8651,2995651,2017-01-03 23:06:02,0,0.0015338939,0.03178422812388901,0.48961392,0.030627648977265488
8652,2995652,2017-01-03 23:06:05,0,0.004546895,0.02982334599261854,0.48246932,0.02546651901667628
8653,2995653,2017-01-03 23:06:14,0,0.00028019547,0.035097357014828225,0.45816344,0.013488253953621852
8654,2995654,2017-01-03 23:06:30,0,0.2207251,0.02340673438353026,0.47018477,0.018496343444810378
8655,2995655,2017-01-03 23:06:33,0,0.1385818,0.024199205191957094,0.4475448,0.01018266930873643
8656,2995656,2017-01-03 23:07:05,0,0.0026342422,0.030793966123260894,0.47340775,0.020120989605121445
8657,2995657,2017-01-03 23:07:09,0,0.029794157,0.026672591792946156,0.4661958,0.01666145076812292
8658,2995658,2017-01-03 23:07:17,0,0.068655595,0.025335584730220788,0.45958525,0.014003463387523084
8659,2995659,2017-01-03 23:07:23,0,0.004707385,0.029762608315480162,0.46754384,0.01726080168346913
8660,2995660,2017-01-03 23:07:29,0,0.0006320143,0.03347304219591031,0.45073736,0.011083186688367042
8661,2995661,2017-01-03 23:07:40,0,0.0023885043,0.030971129993768724,0.47360173,0.020223075961179775
8662,2995662,2017-01-03 23:07:56,0,0.00295709,0.030586017404942226,0.47806334,0.022714811815211802
8663,2995663,2017-01-03 23:08:15,0,0.0017513393,0.03153875338128977,0.461461,0.014712556118900851
8664,2995664,2017-01-03 23:08:26,0,0.007597768,0.028935371025137963,0.4725874,0.019694782105487304
8665,2995665,2017-01-03 23:08:33,0,0.0033251434,0.03037633436659092,0.47911522,0.023344295658014453
8666,2995666,2017-01-03 23:08:58,0,0.008828972,0.02867992630424504,0.46528858,0.016269546021677236
8667,2995667,2017-01-03 23:09:35,0,0.0005473731,0.0337548246225412,0.46533328,0.016288645542042703
8668,2995668,2017-01-03 23:10:14,0,0.0035637093,0.030253099147416085,0.47598773,0.021520625655126503
8669,2995669,2017-01-03 23:10:37,0,0.0025863145,0.030827113040607673,0.46500427,0.01614858200462019
8670,2995670,2017-01-03 23:11:02,0,0.001550049,0.031764763190518956,0.44794822,0.010292396814396105
8671,2995671,2017-01-03 23:11:15,0,0.017034998,0.027582915073178,0.47778714,0.022552266267316524
8672,2995672,2017-01-03 23:12:34,0,0.03403554,0.026458238407549906,0.4945351,0.03475531836047157
8673,2995673,2017-01-03 23:12:52,0,0.008842134,0.028677401865028495,0.46212068,0.01497014414402901
8674,2995674,2017-01-03 23:12:52,0,0.013524379,0.02796444682688719,0.49183998,0.0324326040141433
8675,2995675,2017-01-03 23:12:59,0,0.054273013,0.025711097011749617,0.4732608,0.02004398580868953
8676,2995676,2017-01-03 23:13:01,0,0.0021752457,0.0311412110941395,0.46369335,0.015602066693579901
8677,2995677,2017-01-03 23:13:11,0,0.0033266416,0.030375531675819335,0.5343272,0.09397141647494187
8678,2995678,2017-01-03 23:13:34,0,0.0026254137,0.030800023900412334,0.4657924,0.016486064205056435
8679,2995679,2017-01-03 23:13:49,0,0.0056678895,0.02943933664034943,0.5379605,0.10255945995763388
8680,2995680,2017-01-03 23:13:57,0,0.0021721935,0.031143771168144593,0.4635695,0.015551371070514469
8681,2995681,2017-01-03 23:14:04,0,0.033062533,0.026504889504063614,0.47090355,0.018847234697944523
8682,2995682,2017-01-03 23:14:20,0,0.009854969,0.02849411327455869,0.45716527,0.013137630230843609
8683,2995683,2017-01-03 23:14:29,0,0.049906053,0.025845095078251612,0.48672676,0.028430612338147417
8684,2995684,2017-01-03 23:14:35,0,0.0057490934,0.029414698306776763,0.453676,0.011980320420245105
8685,2995685,2017-01-03 23:14:50,0,0.000490627,0.03397083537509146,0.52187324,0.06927931810040724
8686,2995686,2017-01-03 23:14:50,0,0.0010163931,0.032557797794654675,0.47228163,0.019538172722817118
8687,2995687,2017-01-03 23:15:12,0,0.0030611635,0.03052405259319289,0.46912768,0.01799180345492447
8688,2995688,2017-01-03 23:15:25,0,0.03134552,0.02659075330812791,0.49710587,0.03711949714741365
8689,2995689,2017-01-03 23:15:31,0,0.09508181,0.024813197754397644,0.4952485,0.03539646459881814
8690,2995690,2017-01-03 23:15:37,0,0.040800486,0.026167328468751735,0.45704842,0.013097167865262462
8691,2995691,2017-01-03 23:15:50,0,0.044493113,0.026028638209397926,0.45724982,0.013166982227107117
8692,2995692,2017-01-03 23:15:57,0,0.037575893,0.02629930969631081,0.4845178,0.02685332947105903
8693,2995693,2017-01-03 23:16:54,0,0.01083618,0.028334469569132815,0.4731348,0.0199781882503638
8694,2995694,2017-01-03 23:16:56,0,0.03789353,0.02628580618247605,0.44677028,0.009975177538684992
8695,2995695,2017-01-03 23:16:59,0,0.019328056,0.02737565775454942,0.46453354,0.015950227676563622
8696,2995696,2017-01-03 23:17:06,0,0.0017411354,0.03154953565986774,0.45368487,0.011983136062882326
8697,2995697,2017-01-03 23:17:31,0,0.08458738,0.02500134753387382,0.45863938,0.01365862830223592
8698,2995698,2017-01-03 23:17:34,0,0.0030738134,0.030516672597992765,0.46655726,0.016820147522924416
8699,2995699,2017-01-03 23:17:51,1,0.0014979651,0.031828304476662954,0.5648151,0.1902649615733433
8700,2995700,2017-01-03 23:18:01,0,0.012668522,0.02807321969899604,0.4743921,0.020644237129122063
8701,2995701,2017-01-03 23:18:02,0,0.016116465,0.027674214669796037,0.47370088,0.02027545032154454
8702,2995702,2017-01-03 23:18:03,0,0.0027901584,0.030690373294607526,0.48733306,0.02887897000424955
8703,2995703,2017-01-03 23:18:29,0,0.0023332126,0.03101364148195556,0.50698674,0.047723775357454964
8704,2995704,2017-01-03 23:18:30,0,0.0024922404,0.030894100261192343,0.4792153,0.023405059108254106
8705,2995705,2017-01-03 23:18:44,1,0.18445188,0.023718900665772164,0.48863733,0.029866750995418245
8706,2995706,2017-01-03 23:18:44,0,0.0014158976,0.03193331321991472,0.46781063,0.017381879263574058
8707,2995707,2017-01-03 23:19:06,1,0.0021833521,0.03113442998346973,0.48565546,0.02765478004826396
8708,2995708,2017-01-03 23:19:07,0,0.004357803,0.029897871928160687,0.51295865,0.05547239851457267
8709,2995709,2017-01-03 23:19:16,0,0.016988408,0.027587421322213687,0.4520348,0.011470912989454511
8710,2995710,2017-01-03 23:19:42,0,0.0013503709,0.03202187677076797,0.50092214,0.040915921062954434
8711,2995711,2017-01-03 23:19:44,1,0.007367799,0.028987881923948952,0.48977685,0.03075640095676017
8712,2995712,2017-01-03 23:19:57,0,0.0038609274,0.03011119208486627,0.46294665,0.01529886121952984
8713,2995713,2017-01-03 23:20:04,0,0.006459981,0.02921344764056767,0.4652731,0.01626294266228174
8714,2995714,2017-01-03 23:20:23,0,0.0029136369,0.030612572445863604,0.45067593,0.01106515119242201
8715,2995715,2017-01-03 23:20:28,1,0.007307823,0.029001859900079117,0.5579777,0.1634726682566253
8716,2995716,2017-01-03 23:21:03,0,0.01600127,0.027686045569223595,0.47389495,0.02037834518579935
8717,2995717,2017-01-03 23:22:31,0,0.0039211432,0.030083846076906656,0.5474105,0.12826949192828485
8718,2995718,2017-01-03 23:22:35,0,0.00011901848,0.03688862699428844,0.45932186,0.013906595735605678
8719,2995719,2017-01-03 23:22:49,0,0.005379123,0.029530060660243548,0.4831675,0.0259312044633148
8720,2995720,2017-01-03 23:22:59,0,0.008651401,0.02871437391100293,0.46342793,0.015493626005462046
8721,2995721,2017-01-03 23:23:42,0,0.00084119587,0.032919365808248835,0.49476355,0.03495941556928075
8722,2995722,2017-01-03 23:23:42,0,0.00052089774,0.03385250966520563,0.45699063,0.013077203411016557
8723,2995723,2017-01-03 23:24:00,0,6.2934254e-05,0.038278278806216155,0.44905952,0.010600663097737297
8724,2995724,2017-01-03 23:24:07,0,7.474915e-05,0.03789818735120368,0.4561268,0.012782274720031874
8725,2995725,2017-01-03 23:24:23,0,0.0011925271,0.0322553113963952,0.4544852,0.01223953767865323
8726,2995726,2017-01-03 23:24:26,0,0.00014069045,0.03653189834776685,0.45218867,0.011517762007759934
8727,2995727,2017-01-03 23:24:51,0,0.005358427,0.029536758556348866,0.4500342,0.010878420124438777
8728,2995728,2017-01-03 23:24:55,0,0.00073050056,0.03319149871377756,0.45426866,0.012169642204042704
8729,2995729,2017-01-03 23:25:24,0,0.056475576,0.025647565698375438,0.4650251,0.016157415304867553
8730,2995730,2017-01-03 23:25:53,0,0.0005866337,0.0336187878734661,0.49806774,0.038043185338630284
8731,2995731,2017-01-03 23:25:56,0,0.00024929622,0.03533679693060371,0.45902467,0.013798082168766594
8732,2995732,2017-01-03 23:26:02,0,0.0013709245,0.03199361779084668,0.4728895,0.019850711371030283
8733,2995733,2017-01-03 23:26:11,0,0.0033236125,0.030377154914367557,0.47613677,0.02160430495535376
8734,2995734,2017-01-03 23:26:12,0,0.00040601325,0.03434757223474192,0.45749423,0.013252190414975735
8735,2995735,2017-01-03 23:26:21,0,0.0005856759,0.03362199088789738,0.46628252,0.01669939211022373
8736,2995736,2017-01-03 23:26:27,0,0.012088895,0.02815133951623908,0.46478495,0.01605587056400642
8737,2995737,2017-01-03 23:26:34,0,0.00033489647,0.03473491152687212,0.46084952,0.014477641299788225
8738,2995738,2017-01-03 23:26:39,0,0.0017427903,0.03154778237479082,0.46601084,0.016580815199908325
8739,2995739,2017-01-03 23:26:40,0,0.0002578945,0.035267150203844515,0.47104618,0.018917631155004656
8740,2995740,2017-01-03 23:26:57,0,0.00024941747,0.03533579729582953,0.4864459,0.028225205929069748
8741,2995741,2017-01-03 23:27:23,0,0.0006613349,0.03338463550822799,0.48192638,0.025110740595793223
8742,2995742,2017-01-03 23:27:32,0,0.002228129,0.031097445857946007,0.49507558,0.03524002938027436
8743,2995743,2017-01-03 23:28:47,0,0.00026049622,0.035246558574632054,0.45254296,0.011626343144685816
8744,2995744,2017-01-03 23:28:54,0,0.001373762,0.031989751674701944,0.45932418,0.013907447783769827
8745,2995745,2017-01-03 23:29:10,0,0.0014250978,0.031921225826413144,0.46560237,0.016404073564267724
8746,2995746,2017-01-03 23:29:18,0,0.00026310256,0.03522614689363289,0.458644,0.013660292126349822
8747,2995747,2017-01-03 23:29:20,0,0.0011996827,0.032244040109560085,0.49642557,0.03647925046879841
8748,2995748,2017-01-03 23:29:20,0,0.0020068514,0.031288436333557997,0.50004995,0.04001676610650481
8749,2995749,2017-01-03 23:29:29,0,0.00030841716,0.034901868195574004,0.47794807,0.022646835723662242
8750,2995750,2017-01-03 23:29:57,0,0.0012104316,0.03222724142975992,0.46395782,0.01571085214358225
8751,2995751,2017-01-03 23:30:09,0,0.0012021724,0.03224013509413476,0.4489587,0.010572329228620702
8752,2995752,2017-01-03 23:30:36,0,0.00016441669,0.036202548675213025,0.4618841,0.014877267751889406
8753,2995753,2017-01-03 23:30:38,0,0.0010431594,0.032508415949167625,0.4559583,0.012725503724579916
8754,2995754,2017-01-03 23:30:59,0,0.0005935342,0.033595873669606195,0.5267846,0.0781970279467461
8755,2995755,2017-01-03 23:31:08,0,0.0018043726,0.03148376061450261,0.45830724,0.01353950966706806
8756,2995756,2017-01-03 23:32:22,0,0.0024273898,0.03094184937788264,0.47521067,0.021089412797279557
8757,2995757,2017-01-03 23:32:26,0,0.0031762908,0.030458041241632535,0.5686907,0.20693188156865489
8758,2995758,2017-01-03 23:32:30,0,0.0011365485,0.03234603037044822,0.4651491,0.016210095442716226
8759,2995759,2017-01-03 23:33:23,0,0.012405282,0.02810822496381458,0.4678199,0.017386100410927884
8760,2995760,2017-01-03 23:33:26,0,0.0015745889,0.031735601526059726,0.49615684,0.03622927884041676
8761,2995761,2017-01-03 23:33:39,0,0.0036516625,0.0302098448655875,0.46088934,0.014492825671536362
8762,2995762,2017-01-03 23:33:49,0,0.00019934976,0.03579933315968779,0.4694687,0.018153093554552604
8763,2995763,2017-01-03 23:33:50,0,0.00065612356,0.03340004240758775,0.4931096,0.03350754561098169
