row_id,transaction_id,timestamp,label,xgb_probability,graphsage_probability
8558,2995558,2017-01-03 22:45:24,0,0.0013142857,0.44117337
8559,2995559,2017-01-03 22:45:32,0,0.00012128949,0.44357845
8560,2995560,2017-01-03 22:45:34,0,0.0015461935,0.463078
8561,2995561,2017-01-03 22:45:45,0,0.0023004068,0.43784812
8562,2995562,2017-01-03 22:46:23,0,0.03298939,0.4758828
8563,2995563,2017-01-03 22:47:30,0,0.0017834387,0.4383717
8564,2995564,2017-01-03 22:47:34,0,0.00030644517,0.4560359
8565,2995565,2017-01-03 22:47:38,0,0.0013025712,0.5419383
8566,2995566,2017-01-03 22:47:47,0,0.00073434884,0.4455036
8567,2995567,2017-01-03 22:47:54,0,0.0062395236,0.44428372
8568,2995568,2017-01-03 22:47:58,0,0.0009788689,0.4728935
8569,2995569,2017-01-03 22:48:09,0,0.097882785,0.44045183
8570,2995570,2017-01-03 22:48:14,0,0.00031233788,0.5504241
8571,2995571,2017-01-03 22:48:58,0,0.00016100895,0.45144713
8572,2995572,2017-01-03 22:49:13,0,0.00018313908,0.48564646
8573,2995573,2017-01-03 22:49:38,0,0.0052836565,0.44611603
8574,2995574,2017-01-03 22:49:50,0,0.012234797,0.5146777
8575,2995575,2017-01-03 22:49:58,0,0.011327074,0.46155098
8576,2995576,2017-01-03 22:50:00,0,0.0018015484,0.55183303
8577,2995577,2017-01-03 22:50:25,0,0.0021031338,0.44079298
8578,2995578,2017-01-03 22:50:28,0,0.00071236724,0.45142463
8579,2995579,2017-01-03 22:50:30,0,0.0013611796,0.52902097
8580,2995580,2017-01-03 22:50:54,0,0.008491066,0.45495206
8581,2995581,2017-01-03 22:51:08,0,0.0013968957,0.4653172
8582,2995582,2017-01-03 22:51:27,0,0.011160867,0.45964694
8583,2995583,2017-01-03 22:51:31,0,0.02975296,0.45564595
8584,2995584,2017-01-03 22:52:15,0,0.038460203,0.4426009
8585,2995585,2017-01-03 22:52:48,0,0.000108899294,0.44598213
8586,2995586,2017-01-03 22:52:48,0,0.00035594028,0.45884174
8587,2995587,2017-01-03 22:53:27,0,0.019499782,0.4958921
8588,2995588,2017-01-03 22:54:01,0,0.0063232356,0.4539123
8589,2995589,2017-01-03 22:54:02,0,0.0021279096,0.48826036
8590,2995590,2017-01-03 22:54:05,0,0.00049631594,0.45320976
8591,2995591,2017-01-03 22:54:06,0,0.00063546037,0.45126483
8592,2995592,2017-01-03 22:54:08,0,0.00447238,0.46936098
8593,2995593,2017-01-03 22:54:10,0,0.004920526,0.47283643
8594,2995594,2017-01-03 22:54:36,1,0.0010607556,0.4689452
8595,2995595,2017-01-03 22:54:40,0,0.0766452,0.50526065
8596,2995596,2017-01-03 22:54:47,0,0.0032368815,0.44577053
8597,2995597,2017-01-03 22:54:49,0,0.0011478296,0.46855846
8598,2995598,2017-01-03 22:54:55,0,0.015356059,0.4624642
8599,2995599,2017-01-03 22:54:56,0,0.12934156,0.43511653
8600,2995600,2017-01-03 22:55:15,0,0.0004967623,0.4597542
8601,2995601,2017-01-03 22:55:15,0,0.015187815,0.45182332
8602,2995602,2017-01-03 22:55:25,1,0.0005626933,0.5539575
8603,2995603,2017-01-03 22:55:42,0,0.14351335,0.45741087
8604,2995604,2017-01-03 22:55:45,0,0.049856033,0.50492877
8605,2995605,2017-01-03 22:55:55,0,0.0036773733,0.4692791
8606,2995606,2017-01-03 22:56:09,0,0.0030515871,0.4736024
8607,2995607,2017-01-03 22:56:09,0,0.014182603,0.45669657
8608,2995608,2017-01-03 22:56:19,0,0.008592713,0.4596906
8609,2995609,2017-01-03 22:56:23,0,0.004436336,0.45926362
8610,2995610,2017-01-03 22:56:25,0,0.007486949,0.47348443
8611,2995611,2017-01-03 22:56:41,0,0.0042978716,0.49008885
8612,2995612,2017-01-03 22:56:46,0,0.0035315007,0.44189775
8613,2995613,2017-01-03 22:57:13,0,0.0027247195,0.45083764
8614,2995614,2017-01-03 22:57:38,0,0.0009817128,0.42279547
8615,2995615,2017-01-03 22:57:43,0,0.01989248,0.43843192
8616,2995616,2017-01-03 22:57:44,0,0.028473267,0.5540114
8617,2995617,2017-01-03 22:57:45,0,0.007533485,0.48773488
8618,2995618,2017-01-03 22:58:14,0,0.003622713,0.45360315
8619,2995619,2017-01-03 22:58:48,1,0.010033651,0.44356498
8620,2995620,2017-01-03 22:59:38,0,0.002020774,0.4551115
8621,2995621,2017-01-03 22:59:45,0,0.0006400464,0.44397056
8622,2995622,2017-01-03 22:59:47,0,0.036973607,0.45970505
8623,2995623,2017-01-03 22:59:47,0,0.0015631106,0.49083656
8624,2995624,2017-01-03 22:59:47,0,0.002758534,0.48062018
8625,2995625,2017-01-03 23:00:39,0,0.04069733,0.4615874
8626,2995626,2017-01-03 23:01:06,0,0.037084833,0.43972728
8627,2995627,2017-01-03 23:02:03,0,0.022248521,0.46699667
8628,2995628,2017-01-03 23:02:26,0,0.008723169,0.4436173
8629,2995629,2017-01-03 23:02:34,1,0.010201372,0.4957363
8630,2995630,2017-01-03 23:02:38,0,0.01258876,0.46552786
8631,2995631,2017-01-03 23:03:15,0,0.0066541396,0.43549904
8632,2995632,2017-01-03 23:03:23,0,0.004314735,0.45725125
8633,2995633,2017-01-03 23:03:25,0,0.0034787792,0.45502314
8634,2995634,2017-01-03 23:03:32,0,0.0005129642,0.54912186
8635,2995635,2017-01-03 23:03:34,0,0.030450722,0.46009004
8636,2995636,2017-01-03 23:03:44,0,0.0034938313,0.46257427
8637,2995637,2017-01-03 23:03:44,0,0.037041876,0.46105328
8638,2995638,2017-01-03 23:03:57,0,0.110263206,0.48555446
8639,2995639,2017-01-03 23:04:19,0,5.3561056e-05,0.43000245
8640,2995640,2017-01-03 23:04:25,0,0.0035289442,0.46411225
8641,2995641,2017-01-03 23:04:32,0,0.013205487,0.48811808
8642,2995642,2017-01-03 23:05:07,0,0.09818373,0.4437552
8643,2995643,2017-01-03 23:05:09,0,0.020533916,0.46213368
8644,2995644,2017-01-03 23:05:09,0,0.0025535417,0.43029672
8645,2995645,2017-01-03 23:05:10,0,0.1772991,0.46683207
8646,2995646,2017-01-03 23:05:13,0,0.003768497,0.4799369
8647,2995647,2017-01-03 23:05:23,0,0.008983607,0.45005023
8648,2995648,2017-01-03 23:05:29,0,0.0055738036,0.4481568
8649,2995649,2017-01-03 23:05:32,0,0.0032858865,0.4742899
8650,2995650,2017-01-03 23:05:58,0,0.013109112,0.46677274
8651,2995651,2017-01-03 23:06:02,0,0.0015338939,0.49388784
8652,2995652,2017-01-03 23:06:05,0,0.004546895,0.47602734
8653,2995653,2017-01-03 23:06:14,0,0.00028019547,0.44222862
8654,2995654,2017-01-03 23:06:30,0,0.2207251,0.45251563
8655,2995655,2017-01-03 23:06:33,0,0.1385818,0.42325
8656,2995656,2017-01-03 23:07:05,0,0.0026342422,0.45931593
8657,2995657,2017-01-03 23:07:09,0,0.029794157,0.4531722
8658,2995658,2017-01-03 23:07:17,0,0.068655595,0.4360499
8659,2995659,2017-01-03 23:07:23,0,0.004707385,0.4581178
8660,2995660,2017-01-03 23:07:29,0,0.0006320143,0.4256014
8661,2995661,2017-01-03 23:07:40,0,0.0023885043,0.45616108
8662,2995662,2017-01-03 23:07:56,0,0.00295709,0.46500632
8663,2995663,2017-01-03 23:08:15,0,0.0017513393,0.44458795
8664,2995664,2017-01-03 23:08:26,0,0.007597768,0.4589834
8665,2995665,2017-01-03 23:08:33,0,0.0033251434,0.46404734
8666,2995666,2017-01-03 23:08:58,0,0.008828972,0.44216186
8667,2995667,2017-01-03 23:09:35,0,0.0005473731,0.44549078
8668,2995668,2017-01-03 23:10:14,0,0.0035637093,0.45864108
8669,2995669,2017-01-03 23:10:37,0,0.0025863145,0.45114926
8670,2995670,2017-01-03 23:11:02,0,0.001550049,0.4260276
8671,2995671,2017-01-03 23:11:15,0,0.017034998,0.46229565
8672,2995672,2017-01-03 23:12:34,0,0.03403554,0.50012773
8673,2995673,2017-01-03 23:12:52,0,0.008842134,0.4502983
8674,2995674,2017-01-03 23:12:52,0,0.013524379,0.4982032
8675,2995675,2017-01-03 23:12:59,0,0.054273013,0.45295534
8676,2995676,2017-01-03 23:13:01,0,0.0021752457,0.44318137
8677,2995677,2017-01-03 23:13:11,0,0.0033266416,0.54387915
8678,2995678,2017-01-03 23:13:34,0,0.0026254137,0.44804764
8679,2995679,2017-01-03 23:13:49,0,0.0056678895,0.550387
8680,2995680,2017-01-03 23:13:57,0,0.0021721935,0.43926206
8681,2995681,2017-01-03 23:14:04,0,0.033062533,0.4493525
8682,2995682,2017-01-03 23:14:20,0,0.009854969,0.4401223
8683,2995683,2017-01-03 23:14:29,0,0.049906053,0.4823298
8684,2995684,2017-01-03 23:14:35,0,0.0057490934,0.4336869
8685,2995685,2017-01-03 23:14:50,0,0.000490627,0.53164744
8686,2995686,2017-01-03 23:14:50,0,0.0010163931,0.45708138
8687,2995687,2017-01-03 23:15:12,0,0.0030611635,0.45839024
8688,2995688,2017-01-03 23:15:25,0,0.03134552,0.4963709
8689,2995689,2017-01-03 23:15:31,0,0.09508181,0.5009555
8690,2995690,2017-01-03 23:15:37,0,0.040800486,0.44175717
8691,2995691,2017-01-03 23:15:50,0,0.044493113,0.4398275
8692,2995692,2017-01-03 23:15:57,0,0.037575893,0.47802442
8693,2995693,2017-01-03 23:16:54,0,0.01083618,0.4546747
8694,2995694,2017-01-03 23:16:56,0,0.03789353,0.42592022
8695,2995695,2017-01-03 23:16:59,0,0.019328056,0.44190234
8696,2995696,2017-01-03 23:17:06,0,0.0017411354,0.4339894
8697,2995697,2017-01-03 23:17:31,0,0.08458738,0.43988487
8698,2995698,2017-01-03 23:17:34,0,0.0030738134,0.45307273
8699,2995699,2017-01-03 23:17:51,1,0.0014979651,0.58785915
8700,2995700,2017-01-03 23:18:01,0,0.012668522,0.46099824
8701,2995701,2017-01-03 23:18:02,0,0.016116465,0.46317413
8702,2995702,2017-01-03 23:18:03,0,0.0027901584,0.47996828
8703,2995703,2017-01-03 23:18:29,0,0.0023332126,0.524102
8704,2995704,2017-01-03 23:18:30,0,0.0024922404,0.4711671
8705,2995705,2017-01-03 23:18:44,1,0.18445188,0.48646903
8706,2995706,2017-01-03 23:18:44,0,0.0014158976,0.4537751
8707,2995707,2017-01-03 23:19:06,1,0.0021833521,0.49640846
8708,2995708,2017-01-03 23:19:07,0,0.004357803,0.51424956
8709,2995709,2017-01-03 23:19:16,0,0.016988408,0.43119034
8710,2995710,2017-01-03 23:19:42,0,0.0013503709,0.5084315
8711,2995711,2017-01-03 23:19:44,1,0.007367799,0.4978328
8712,2995712,2017-01-03 23:19:57,0,0.0038609274,0.4422975
8713,2995713,2017-01-03 23:20:04,0,0.006459981,0.44276148
8714,2995714,2017-01-03 23:20:23,0,0.0029136369,0.43197912
8715,2995715,2017-01-03 23:20:28,1,0.007307823,0.57978517
8716,2995716,2017-01-03 23:21:03,0,0.01600127,0.46140307
8717,2995717,2017-01-03 23:22:31,0,0.0039211432,0.56332976
8718,2995718,2017-01-03 23:22:35,0,0.00011901848,0.4464424
8719,2995719,2017-01-03 23:22:49,0,0.005379123,0.47697464
8720,2995720,2017-01-03 23:22:59,0,0.008651401,0.4479844
8721,2995721,2017-01-03 23:23:42,0,0.00084119587,0.49462852
8722,2995722,2017-01-03 23:23:42,0,0.00052089774,0.4385287
8723,2995723,2017-01-03 23:24:00,0,6.2934254e-05,0.43193644
8724,2995724,2017-01-03 23:24:07,0,7.474915e-05,0.44314477
8725,2995725,2017-01-03 23:24:23,0,0.0011925271,0.43720022
8726,2995726,2017-01-03 23:24:26,0,0.00014069045,0.43172267
8727,2995727,2017-01-03 23:24:51,0,0.005358427,0.42925915
8728,2995728,2017-01-03 23:24:55,0,0.00073050056,0.43703565
8729,2995729,2017-01-03 23:25:24,0,0.056475576,0.44994703
8730,2995730,2017-01-03 23:25:53,0,0.0005866337,0.5070452
8731,2995731,2017-01-03 23:25:56,0,0.00024929622,0.44484743
8732,2995732,2017-01-03 23:26:02,0,0.0013709245,0.45642203
8733,2995733,2017-01-03 23:26:11,0,0.0033236125,0.46677008
8734,2995734,2017-01-03 23:26:12,0,0.00040601325,0.43850315
8735,2995735,2017-01-03 23:26:21,0,0.0005856759,0.45821667
8736,2995736,2017-01-03 23:26:27,0,0.012088895,0.4540547
8737,2995737,2017-01-03 23:26:34,0,0.00033489647,0.44956768
8738,2995738,2017-01-03 23:26:39,0,0.0017427903,0.44561452
8739,2995739,2017-01-03 23:26:40,0,0.0002578945,0.4571775
8740,2995740,2017-01-03 23:26:57,0,0.00024941747,0.4769898
8741,2995741,2017-01-03 23:27:23,0,0.0006613349,0.47216544
8742,2995742,2017-01-03 23:27:32,0,0.002228129,0.50388014
8743,2995743,2017-01-03 23:28:47,0,0.00026049622,0.43497443
8744,2995744,2017-01-03 23:28:54,0,0.001373762,0.44669282
8745,2995745,2017-01-03 23:29:10,0,0.0014250978,0.45353487
8746,2995746,2017-01-03 23:29:18,0,0.00026310256,0.44166803
8747,2995747,2017-01-03 23:29:20,0,0.0011996827,0.5033944
8748,2995748,2017-01-03 23:29:20,0,0.0020068514,0.5004577
8749,2995749,2017-01-03 23:29:29,0,0.00030841716,0.47088823
8750,2995750,2017-01-03 23:29:57,0,0.0012104316,0.4505604
8751,2995751,2017-01-03 23:30:09,0,0.0012021724,0.42514628
8752,2995752,2017-01-03 23:30:36,0,0.00016441669,0.44205695
8753,2995753,2017-01-03 23:30:38,0,0.0010431594,0.43887392
8754,2995754,2017-01-03 23:30:59,0,0.0005935342,0.53516424
8755,2995755,2017-01-03 23:31:08,0,0.0018043726,0.4381367
8756,2995756,2017-01-03 23:32:22,0,0.0024273898,0.46483234
8757,2995757,2017-01-03 23:32:26,0,0.0031762908,0.59160835
8758,2995758,2017-01-03 23:32:30,0,0.0011365485,0.45034385
8759,2995759,2017-01-03 23:33:23,0,0.012405282,0.45027408
8760,2995760,2017-01-03 23:33:26,0,0.0015745889,0.50288445
8761,2995761,2017-01-03 23:33:39,0,0.0036516625,0.44412687
8762,2995762,2017-01-03 23:33:49,0,0.00019934976,0.45916688
8763,2995763,2017-01-03 23:33:50,0,0.00065612356,0.48657233
8764,2995764,2017-01-03 23:33:54,0,0.0009069528,0.588492
8765,2995765,2017-01-03 23:33:59,0,0.001496825,0.4362867
8766,2995766,2017-01-03 23:34:00,0,0.0003308538,0.531078
8767,2995767,2017-01-03 23:34:34,0,0.00033011526,0.45195317
8768,2995768,2017-01-03 23:35:01,0,0.06564138,0.46738836
8769,2995769,2017-01-03 23:35:03,1,0.016343348,0.46359885
8770,2995770,2017-01-03 23:35:14,0,0.00031793438,0.4945677
8771,2995771,2017-01-03 23:36:03,0,0.0015861108,0.44882268
8772,2995772,2017-01-03 23:36:19,0,0.0013144065,0.43428394
8773,2995773,2017-01-03 23:36:21,0,0.002659717,0.46180174
8774,2995774,2017-01-03 23:37:12,0,5.0840892e-05,0.4407704
8775,2995775,2017-01-03 23:37:13,1,0.0007578261,0.48660326
8776,2995776,2017-01-03 23:37:29,0,0.0003001261,0.44110963
8777,2995777,2017-01-03 23:37:49,1,0.003582147,0.48515373
8778,2995778,2017-01-03 23:38:00,0,0.0027159243,0.46169838
8779,2995779,2017-01-03 23:38:01,0,0.00037565661,0.46594805
8780,2995780,2017-01-03 23:38:01,0,0.0007307126,0.4649219
8781,2995781,2017-01-03 23:38:07,0,0.010120571,0.4850901
8782,2995782,2017-01-03 23:38:08,0,0.0037394948,0.47835368
8783,2995783,2017-01-03 23:38:21,1,0.0058231554,0.48342973
8784,2995784,2017-01-03 23:39:28,0,0.0004945921,0.58652234
8785,2995785,2017-01-03 23:39:31,0,0.00031299604,0.44783667
8786,2995786,2017-01-03 23:39:56,0,0.0010958716,0.47003135
8787,2995787,2017-01-03 23:40:15,0,0.0024336015,0.4444929
8788,2995788,2017-01-03 23:40:25,0,0.000110900764,0.4383362
8789,2995789,2017-01-03 23:40:34,0,0.010312368,0.43901688
8790,2995790,2017-01-03 23:40:38,0,0.0009466025,0.4522228
8791,2995791,2017-01-03 23:40:57,0,0.0014157918,0.44095072
8792,2995792,2017-01-03 23:41:00,1,0.0043904246,0.4790408
8793,2995793,2017-01-03 23:41:09,1,0.0018058977,0.46229026
8794,2995794,2017-01-03 23:41:24,0,0.00013428922,0.43651003
8795,2995795,2017-01-03 23:41:37,0,0.0007515645,0.45052162
8796,2995796,2017-01-03 23:41:43,0,0.00018723618,0.45737237
8797,2995797,2017-01-03 23:41:57,0,0.00025889697,0.4542399
8798,2995798,2017-01-03 23:42:15,0,0.0020093399,0.4746219
8799,2995799,2017-01-03 23:42:25,0,0.0026858095,0.45190746
8800,2995800,2017-01-03 23:42:35,0,0.00072804483,0.43100822
8801,2995801,2017-01-03 23:42:47,1,0.0017879793,0.47868592
8802,2995802,2017-01-03 23:42:49,0,0.0017019655,0.45201343
8803,2995803,2017-01-03 23:42:52,0,0.00020124849,0.56647533
8804,2995804,2017-01-03 23:42:55,0,5.6934026e-05,0.425827
8805,2995805,2017-01-03 23:42:55,0,0.006689606,0.43915477
8806,2995806,2017-01-03 23:42:56,0,0.002876344,0.51095325
8807,2995807,2017-01-03 23:43:18,0,0.00067791843,0.45046908
8808,2995808,2017-01-03 23:43:18,0,0.00093565945,0.45031255
8809,2995809,2017-01-03 23:43:19,0,0.009908364,0.46528518
8810,2995810,2017-01-03 23:43:37,0,0.009711567,0.43193376
8811,2995811,2017-01-03 23:43:45,0,0.0010145887,0.5717159
8812,2995812,2017-01-03 23:43:57,0,0.0019544808,0.44746518
8813,2995813,2017-01-03 23:44:13,0,0.0098128235,0.432041
8814,2995814,2017-01-03 23:44:46,0,0.0028545328,0.43735686
8815,2995815,2017-01-03 23:44:54,0,0.014124844,0.47659203
8816,2995816,2017-01-03 23:45:12,0,0.0043079862,0.5157873
8817,2995817,2017-01-03 23:45:24,0,0.00023830666,0.45614755
8818,2995818,2017-01-03 23:45:34,0,0.009622072,0.44852006
8819,2995819,2017-01-03 23:45:51,0,0.0015286367,0.47423756
8820,2995820,2017-01-03 23:46:08,0,0.0001950834,0.43640554
8821,2995821,2017-01-03 23:46:39,0,0.0022373057,0.4432478
8822,2995822,2017-01-03 23:46:43,0,0.0001409527,0.43522164
8823,2995823,2017-01-03 23:47:13,0,0.0001922363,0.47098967
8824,2995824,2017-01-03 23:47:49,0,0.0003428367,0.5205654
8825,2995825,2017-01-03 23:47:59,0,0.0018430708,0.46422783
8826,2995826,2017-01-03 23:48:06,0,0.0009063554,0.44796386
8827,2995827,2017-01-03 23:48:06,0,0.004995847,0.44507444
8828,2995828,2017-01-03 23:48:26,0,0.00039479576,0.45207617
8829,2995829,2017-01-03 23:48:29,0,0.00012012858,0.4532639
8830,2995830,2017-01-03 23:49:05,0,0.0011045408,0.45573032
8831,2995831,2017-01-03 23:49:12,0,0.00069882214,0.46190628
8832,2995832,2017-01-03 23:49:18,0,0.00047092314,0.56217307
8833,2995833,2017-01-03 23:50:44,0,0.0017916544,0.46536407
8834,2995834,2017-01-03 23:51:00,0,0.00076911855,0.4871104
8835,2995835,2017-01-03 23:51:16,0,0.0004052229,0.49127355
8836,2995836,2017-01-03 23:51:39,0,0.048511673,0.42814806
8837,2995837,2017-01-03 23:51:39,0,0.0011773098,0.45115304
8838,2995838,2017-01-03 23:52:09,0,0.0006088237,0.491802
8839,2995839,2017-01-03 23:52:21,0,0.0017503152,0.47772053
8840,2995840,2017-01-03 23:52:57,0,0.00036344887,0.58328515
8841,2995841,2017-01-03 23:54:09,0,0.0019518269,0.460274
8842,2995842,2017-01-03 23:55:02,0,6.871679e-05,0.44898555
8843,2995843,2017-01-03 23:56:10,0,0.004074756,0.42668018
8844,2995844,2017-01-03 23:56:20,0,0.000121479556,0.5364386
8845,2995845,2017-01-03 23:57:00,0,0.0025073136,0.45006135
8846,2995846,2017-01-03 23:57:15,0,0.0032017666,0.45133948
8847,2995847,2017-01-03 23:57:41,0,0.00065862713,0.46119156
8848,2995848,2017-01-03 23:57:52,0,0.00065524655,0.5097167
8849,2995849,2017-01-03 23:58:10,0,0.00041870706,0.44520292
8850,2995850,2017-01-03 23:58:55,0,0.00048077042,0.44622993
8851,2995851,2017-01-03 23:59:38,0,0.0006506485,0.4565814
8852,2995852,2017-01-04 00:00:00,0,0.00049743534,0.44975263
8853,2995853,2017-01-04 00:00:02,0,0.00027459732,0.46219325
8854,2995854,2017-01-04 00:00:03,0,0.0028233859,0.4457155
8855,2995855,2017-01-04 00:00:24,0,0.007765205,0.4586091
8856,2995856,2017-01-04 00:00:39,0,0.0023844163,0.49752766
8857,2995857,2017-01-04 00:00:42,0,0.0021986084,0.46525794
8858,2995858,2017-01-04 00:00:53,0,0.0010474379,0.53923905
8859,2995859,2017-01-04 00:00:56,0,0.00084956456,0.46881554
8860,2995860,2017-01-04 00:01:25,0,0.00060871843,0.44039893
8861,2995861,2017-01-04 00:01:27,0,0.00024441638,0.48949066
8862,2995862,2017-01-04 00:01:36,1,0.0003463497,0.45474115
8863,2995863,2017-01-04 00:01:44,0,0.00070325425,0.4739768
8864,2995864,2017-01-04 00:02:09,0,0.0019547066,0.485606
8865,2995865,2017-01-04 00:02:18,0,0.0007455976,0.45089737
8866,2995866,2017-01-04 00:02:33,0,0.00024705497,0.44109005
8867,2995867,2017-01-04 00:02:39,0,7.5446806e-05,0.46248314
8868,2995868,2017-01-04 00:02:49,0,0.0007736311,0.45674103
8869,2995869,2017-01-04 00:04:33,0,0.001720901,0.4410612
8870,2995870,2017-01-04 00:04:37,0,0.00036825702,0.43966636
8871,2995871,2017-01-04 00:05:01,0,0.0003218677,0.4582477
8872,2995872,2017-01-04 00:05:15,0,0.0003034669,0.44431418
8873,2995873,2017-01-04 00:05:40,0,0.00030410144,0.43825772
8874,2995874,2017-01-04 00:05:48,0,0.00040571223,0.45816526
8875,2995875,2017-01-04 00:06:04,0,0.0027873497,0.4331284
8876,2995876,2017-01-04 00:06:19,0,0.0014057583,0.5002842
8877,2995877,2017-01-04 00:06:45,0,0.0008802329,0.5540508
8878,2995878,2017-01-04 00:07:11,0,0.00409865,0.4815895
8879,2995879,2017-01-04 00:07:15,0,2.0668254e-05,0.44760245
8880,2995880,2017-01-04 00:07:22,0,0.0010194392,0.4490893
8881,2995881,2017-01-04 00:08:14,0,9.45944e-05,0.51012355
8882,2995882,2017-01-04 00:08:24,0,0.00032103198,0.45056814
8883,2995883,2017-01-04 00:10:02,0,0.00039227563,0.44934785
8884,2995884,2017-01-04 00:10:40,0,0.000110272595,0.5022481
8885,2995885,2017-01-04 00:10:41,0,0.0007212046,0.43670097
8886,2995886,2017-01-04 00:10:46,0,0.0031795173,0.45892593
8887,2995887,2017-01-04 00:11:12,0,0.0047610304,0.44609633
8888,2995888,2017-01-04 00:11:17,0,0.00033263757,0.4357859
8889,2995889,2017-01-04 00:11:31,0,0.00060855015,0.46095827
8890,2995890,2017-01-04 00:11:48,0,0.00033756098,0.45467508
8891,2995891,2017-01-04 00:12:26,0,0.00058016606,0.4475885
8892,2995892,2017-01-04 00:12:32,0,0.0014003549,0.453001
8893,2995893,2017-01-04 00:12:33,0,0.00052078377,0.45067284
8894,2995894,2017-01-04 00:12:35,0,0.0002275967,0.43133932
8895,2995895,2017-01-04 00:13:16,0,5.0086233e-05,0.43317312
8896,2995896,2017-01-04 00:13:32,0,9.545514e-05,0.4295623
8897,2995897,2017-01-04 00:14:20,0,0.0001739668,0.44654107
8898,2995898,2017-01-04 00:14:25,0,0.00033883372,0.43212318
8899,2995899,2017-01-04 00:14:28,0,0.0023972988,0.46303388
8900,2995900,2017-01-04 00:14:36,0,0.00056852144,0.48654488
