row_id,transaction_id,timestamp,label,xgb_probability,graphsage_probability
8536,2995536,2017-01-03 22:40:55,0,0.004988519,0.4924009
8537,2995537,2017-01-03 22:41:02,0,0.05120305,0.53537595
8538,2995538,2017-01-03 22:41:15,0,0.0018358366,0.52684605
8539,2995539,2017-01-03 22:41:34,0,0.044727728,0.53577477
8540,2995540,2017-01-03 22:41:57,0,0.008543531,0.5445526
8541,2995541,2017-01-03 22:41:58,0,0.0011836856,0.50552726
8542,2995542,2017-01-03 22:41:59,0,0.0020172228,0.541294
8543,2995543,2017-01-03 22:42:26,0,0.007770673,0.5162304
8544,2995544,2017-01-03 22:42:39,0,0.0009805696,0.56036836
8545,2995545,2017-01-03 22:42:49,0,0.04484388,0.55064374
8546,2995546,2017-01-03 22:43:14,0,0.0019942,0.55801743
8547,2995547,2017-01-03 22:43:38,0,0.00067597587,0.47911248
8548,2995548,2017-01-03 22:43:42,0,0.0043181083,0.5536481
8549,2995549,2017-01-03 22:43:47,0,0.0139639545,0.58593285
8550,2995550,2017-01-03 22:43:52,0,0.008637749,0.51808167
8551,2995551,2017-01-03 22:44:01,0,0.00059423974,0.52356833
8552,2995552,2017-01-03 22:44:04,0,0.0005189224,0.5107499
8553,2995553,2017-01-03 22:44:15,0,0.001531173,0.5533104
8554,2995554,2017-01-03 22:44:20,0,0.0010259222,0.5287451
8555,2995555,2017-01-03 22:44:29,0,0.0025513358,0.51151246
8556,2995556,2017-01-03 22:44:30,0,0.0033586812,0.570904
8557,2995557,2017-01-03 22:45:02,0,0.002642824,0.5016454
8558,2995558,2017-01-03 22:45:24,0,0.007674044,0.5414019
8559,2995559,2017-01-03 22:45:32,0,0.0008205429,0.5083309
8560,2995560,2017-01-03 22:45:34,0,0.0011938757,0.5094539
8561,2995561,2017-01-03 22:45:45,0,0.003507596,0.49205473
8562,2995562,2017-01-03 22:46:23,0,0.021160457,0.58164555
8563,2995563,2017-01-03 22:47:30,0,0.010702069,0.48270625
8564,2995564,2017-01-03 22:47:34,0,0.00094579253,0.49837157
8565,2995565,2017-01-03 22:47:38,0,0.019009048,0.6092932
8566,2995566,2017-01-03 22:47:47,0,0.0006319098,0.4609847
8567,2995567,2017-01-03 22:47:54,0,0.016589988,0.52479416
8568,2995568,2017-01-03 22:47:58,0,0.00376772,0.5263256
8569,2995569,2017-01-03 22:48:09,0,0.12752771,0.53043044
8570,2995570,2017-01-03 22:48:14,0,0.0013180728,0.5564549
8571,2995571,2017-01-03 22:48:58,0,0.0006718839,0.5336688
8572,2995572,2017-01-03 22:49:13,0,0.000992172,0.5729943
8573,2995573,2017-01-03 22:49:38,0,0.009112699,0.5299875
8574,2995574,2017-01-03 22:49:50,0,0.063199244,0.5740913
8575,2995575,2017-01-03 22:49:58,0,0.008866749,0.52907616
8576,2995576,2017-01-03 22:50:00,0,0.062145144,0.6258454
8577,2995577,2017-01-03 22:50:25,0,0.0012010267,0.5411222
8578,2995578,2017-01-03 22:50:28,0,0.0022329777,0.48668003
8579,2995579,2017-01-03 22:50:30,0,0.0023559874,0.5503466
8580,2995580,2017-01-03 22:50:54,0,0.011511865,0.49260655
8581,2995581,2017-01-03 22:51:08,0,0.00056370004,0.48470756
8582,2995582,2017-01-03 22:51:27,0,0.008213235,0.48568794
8583,2995583,2017-01-03 22:51:31,0,0.03400653,0.502214
8584,2995584,2017-01-03 22:52:15,0,0.14271992,0.5372841
8585,2995585,2017-01-03 22:52:48,0,0.0007058911,0.5147215
8586,2995586,2017-01-03 22:52:48,0,0.0010969307,0.51503277
8587,2995587,2017-01-03 22:53:27,0,0.084769584,0.5845729
8588,2995588,2017-01-03 22:54:01,0,0.003224257,0.504009
8589,2995589,2017-01-03 22:54:02,0,0.17449129,0.62907463
8590,2995590,2017-01-03 22:54:05,0,0.0013142456,0.50947315
8591,2995591,2017-01-03 22:54:06,0,0.0018863535,0.4939113
8592,2995592,2017-01-03 22:54:08,0,0.0009969439,0.501097
8593,2995593,2017-01-03 22:54:10,0,0.012533378,0.52497894
8594,2995594,2017-01-03 22:54:36,1,0.004299786,0.53138006
8595,2995595,2017-01-03 22:54:40,0,0.27000555,0.59847635
8596,2995596,2017-01-03 22:54:47,0,0.007651604,0.5132838
8597,2995597,2017-01-03 22:54:49,0,0.0015930717,0.5099881
8598,2995598,2017-01-03 22:54:55,0,0.010148421,0.48887584
8599,2995599,2017-01-03 22:54:56,0,0.11040068,0.5015317
8600,2995600,2017-01-03 22:55:15,0,0.00042695567,0.48362345
8601,2995601,2017-01-03 22:55:15,0,0.025846323,0.5357481
8602,2995602,2017-01-03 22:55:25,1,0.016237553,0.62501836
8603,2995603,2017-01-03 22:55:42,0,0.18653686,0.5499345
8604,2995604,2017-01-03 22:55:45,0,0.12767479,0.5991654
8605,2995605,2017-01-03 22:55:55,0,0.0075920215,0.5734182
8606,2995606,2017-01-03 22:56:09,0,0.004840662,0.5492039
8607,2995607,2017-01-03 22:56:09,0,0.029109502,0.5603947
8608,2995608,2017-01-03 22:56:19,0,0.014184503,0.5217468
8609,2995609,2017-01-03 22:56:23,0,0.005630895,0.4984181
8610,2995610,2017-01-03 22:56:25,0,0.012831647,0.5179458
8611,2995611,2017-01-03 22:56:41,0,0.068338536,0.5967751
8612,2995612,2017-01-03 22:56:46,0,0.004475874,0.54814076
8613,2995613,2017-01-03 22:57:13,0,0.005997865,0.50512254
8614,2995614,2017-01-03 22:57:38,0,0.0011409541,0.50232244
8615,2995615,2017-01-03 22:57:43,0,0.020990098,0.5290764
8616,2995616,2017-01-03 22:57:44,0,0.048630204,0.55252135
8617,2995617,2017-01-03 22:57:45,0,0.18561547,0.61067134
8618,2995618,2017-01-03 22:58:14,0,0.006689222,0.5305442
8619,2995619,2017-01-03 22:58:48,1,0.044984885,0.5580359
8620,2995620,2017-01-03 22:59:38,0,0.021282276,0.5476391
8621,2995621,2017-01-03 22:59:45,0,0.0038771476,0.5401217
8622,2995622,2017-01-03 22:59:47,0,0.0673551,0.5182525
8623,2995623,2017-01-03 22:59:47,0,0.009337849,0.5926102
8624,2995624,2017-01-03 22:59:47,0,0.001979876,0.58402973
8625,2995625,2017-01-03 23:00:39,0,0.1127316,0.52984667
8626,2995626,2017-01-03 23:01:06,0,0.0685557,0.547071
8627,2995627,2017-01-03 23:02:03,0,0.0074417023,0.50192624
8628,2995628,2017-01-03 23:02:26,0,0.038713332,0.5044292
8629,2995629,2017-01-03 23:02:34,1,0.02462005,0.5443131
8630,2995630,2017-01-03 23:02:38,0,0.07680416,0.48578897
8631,2995631,2017-01-03 23:03:15,0,0.018961966,0.5089708
8632,2995632,2017-01-03 23:03:23,0,0.010679829,0.5274853
8633,2995633,2017-01-03 23:03:25,0,0.007348727,0.5039936
8634,2995634,2017-01-03 23:03:32,0,0.08621184,0.572861
8635,2995635,2017-01-03 23:03:34,0,0.23389514,0.5088494
8636,2995636,2017-01-03 23:03:44,0,0.0048857345,0.49887133
8637,2995637,2017-01-03 23:03:44,0,0.012289096,0.4869229
8638,2995638,2017-01-03 23:03:57,0,0.06974181,0.5702237
8639,2995639,2017-01-03 23:04:19,0,0.00028010734,0.45468938
8640,2995640,2017-01-03 23:04:25,0,0.0017955047,0.49220324
8641,2995641,2017-01-03 23:04:32,0,0.09291694,0.55836433
8642,2995642,2017-01-03 23:05:07,0,0.08896442,0.51113546
8643,2995643,2017-01-03 23:05:09,0,0.007165889,0.5037655
8644,2995644,2017-01-03 23:05:09,0,0.0034160775,0.47905475
8645,2995645,2017-01-03 23:05:10,0,0.04696542,0.5181027
8646,2995646,2017-01-03 23:05:13,0,0.019380694,0.56826335
8647,2995647,2017-01-03 23:05:23,0,0.007685891,0.50944024
8648,2995648,2017-01-03 23:05:29,0,0.018880054,0.52825105
8649,2995649,2017-01-03 23:05:32,0,0.0028465874,0.50189143
8650,2995650,2017-01-03 23:05:58,0,0.0018907549,0.49651363
8651,2995651,2017-01-03 23:06:02,0,0.01013254,0.5885079
8652,2995652,2017-01-03 23:06:05,0,0.007321721,0.5088314
8653,2995653,2017-01-03 23:06:14,0,0.0015489691,0.5258706
8654,2995654,2017-01-03 23:06:30,0,0.27205843,0.5252856
8655,2995655,2017-01-03 23:06:33,0,0.110241555,0.52763957
8656,2995656,2017-01-03 23:07:05,0,0.0014383182,0.4985921
8657,2995657,2017-01-03 23:07:09,0,0.008515642,0.5028135
8658,2995658,2017-01-03 23:07:17,0,0.091430075,0.5285125
8659,2995659,2017-01-03 23:07:23,0,0.009952996,0.51215863
8660,2995660,2017-01-03 23:07:29,0,0.00062892574,0.49825126
8661,2995661,2017-01-03 23:07:40,0,0.00654316,0.550466
8662,2995662,2017-01-03 23:07:56,0,0.0023210514,0.4979867
8663,2995663,2017-01-03 23:08:15,0,0.003978338,0.5005474
8664,2995664,2017-01-03 23:08:26,0,0.002190142,0.4736767
8665,2995665,2017-01-03 23:08:33,0,0.012950824,0.5068411
8666,2995666,2017-01-03 23:08:58,0,0.03643232,0.52303284
8667,2995667,2017-01-03 23:09:35,0,0.0009248111,0.5104759
8668,2995668,2017-01-03 23:10:14,0,0.0023267504,0.5043043
8669,2995669,2017-01-03 23:10:37,0,0.00971392,0.5216505
8670,2995670,2017-01-03 23:11:02,0,0.0026643341,0.5015062
8671,2995671,2017-01-03 23:11:15,0,0.08490339,0.53266674
8672,2995672,2017-01-03 23:12:34,0,0.33375087,0.6268719
8673,2995673,2017-01-03 23:12:52,0,0.02245486,0.49534032
8674,2995674,2017-01-03 23:12:52,0,0.025625153,0.58309174
8675,2995675,2017-01-03 23:12:59,0,0.05976308,0.5331905
8676,2995676,2017-01-03 23:13:01,0,0.0039667743,0.54791915
8677,2995677,2017-01-03 23:13:11,0,0.034148604,0.5713367
8678,2995678,2017-01-03 23:13:34,0,0.0058987415,0.5504903
8679,2995679,2017-01-03 23:13:49,0,0.037439883,0.58053
8680,2995680,2017-01-03 23:13:57,0,0.002489211,0.5450767
8681,2995681,2017-01-03 23:14:04,0,0.06408877,0.5554953
8682,2995682,2017-01-03 23:14:20,0,0.011300321,0.4925057
8683,2995683,2017-01-03 23:14:29,0,0.25947887,0.5842816
8684,2995684,2017-01-03 23:14:35,0,0.049234286,0.5322028
8685,2995685,2017-01-03 23:14:50,0,0.020198913,0.61815155
8686,2995686,2017-01-03 23:14:50,0,0.0025755884,0.5198417
8687,2995687,2017-01-03 23:15:12,0,0.027846541,0.4965033
8688,2995688,2017-01-03 23:15:25,0,0.15271562,0.579512
8689,2995689,2017-01-03 23:15:31,0,0.062424794,0.5787088
8690,2995690,2017-01-03 23:15:37,0,0.13645944,0.5463266
8691,2995691,2017-01-03 23:15:50,0,0.12665138,0.53759724
8692,2995692,2017-01-03 23:15:57,0,0.009190368,0.52108085
8693,2995693,2017-01-03 23:16:54,0,0.015940523,0.5536025
8694,2995694,2017-01-03 23:16:56,0,0.118540436,0.5421544
8695,2995695,2017-01-03 23:16:59,0,0.014641391,0.55059683
8696,2995696,2017-01-03 23:17:06,0,0.016148463,0.5421068
8697,2995697,2017-01-03 23:17:31,0,0.22742252,0.56936586
8698,2995698,2017-01-03 23:17:34,0,0.0062044137,0.53973204
8699,2995699,2017-01-03 23:17:51,1,0.061601136,0.6269988
8700,2995700,2017-01-03 23:18:01,0,0.009680822,0.5721441
8701,2995701,2017-01-03 23:18:02,0,0.0067691864,0.53773874
8702,2995702,2017-01-03 23:18:03,0,0.004488031,0.5312726
8703,2995703,2017-01-03 23:18:29,0,0.02407286,0.5895796
8704,2995704,2017-01-03 23:18:30,0,0.08068153,0.59832066
8705,2995705,2017-01-03 23:18:44,1,0.07716447,0.50446105
8706,2995706,2017-01-03 23:18:44,0,0.0035056816,0.5052072
8707,2995707,2017-01-03 23:19:06,1,0.19505899,0.64936364
8708,2995708,2017-01-03 23:19:07,0,0.009069506,0.5827978
8709,2995709,2017-01-03 23:19:16,0,0.12112453,0.55833566
8710,2995710,2017-01-03 23:19:42,0,0.0010670109,0.58206886
8711,2995711,2017-01-03 23:19:44,1,0.25563607,0.65924007
8712,2995712,2017-01-03 23:19:57,0,0.008121862,0.55192196
8713,2995713,2017-01-03 23:20:04,0,0.013291098,0.5387858
8714,2995714,2017-01-03 23:20:23,0,0.029650142,0.57810277
8715,2995715,2017-01-03 23:20:28,1,0.023401666,0.63938993
8716,2995716,2017-01-03 23:21:03,0,0.007821701,0.54565144
8717,2995717,2017-01-03 23:22:31,0,0.0055370075,0.55747473
8718,2995718,2017-01-03 23:22:35,0,0.0007770872,0.52913547
8719,2995719,2017-01-03 23:22:49,0,0.004400982,0.5061908
8720,2995720,2017-01-03 23:22:59,0,0.06714397,0.57286865
8721,2995721,2017-01-03 23:23:42,0,0.009816049,0.5735694
8722,2995722,2017-01-03 23:23:42,0,0.001441286,0.5349419
8723,2995723,2017-01-03 23:24:00,0,0.0008317013,0.5160203
8724,2995724,2017-01-03 23:24:07,0,0.0005029773,0.51553994
8725,2995725,2017-01-03 23:24:23,0,0.010744961,0.49655986
8726,2995726,2017-01-03 23:24:26,0,0.0007991601,0.4805302
8727,2995727,2017-01-03 23:24:51,0,0.02711338,0.522011
8728,2995728,2017-01-03 23:24:55,0,0.007760495,0.5329883
8729,2995729,2017-01-03 23:25:24,0,0.20340621,0.5478742
8730,2995730,2017-01-03 23:25:53,0,0.002068918,0.607486
8731,2995731,2017-01-03 23:25:56,0,0.002311124,0.5340132
8732,2995732,2017-01-03 23:26:02,0,0.0009468447,0.52531326
8733,2995733,2017-01-03 23:26:11,0,0.0025701358,0.52347076
8734,2995734,2017-01-03 23:26:12,0,0.0010050659,0.47742662
8735,2995735,2017-01-03 23:26:21,0,0.002061057,0.49446008
8736,2995736,2017-01-03 23:26:27,0,0.081058525,0.48062348
8737,2995737,2017-01-03 23:26:34,0,0.0045316466,0.49313727
8738,2995738,2017-01-03 23:26:39,0,0.00338102,0.5039784
8739,2995739,2017-01-03 23:26:40,0,0.0011767094,0.50546825
8740,2995740,2017-01-03 23:26:57,0,0.00088211906,0.5101113
8741,2995741,2017-01-03 23:27:23,0,0.002424754,0.498718
8742,2995742,2017-01-03 23:27:32,0,0.0064528603,0.6086037
8743,2995743,2017-01-03 23:28:47,0,0.00077448937,0.4539913
8744,2995744,2017-01-03 23:28:54,0,0.0057947636,0.4874949
8745,2995745,2017-01-03 23:29:10,0,0.0017902581,0.50326836
8746,2995746,2017-01-03 23:29:18,0,0.0021167828,0.47034854
8747,2995747,2017-01-03 23:29:20,0,0.0061316607,0.5854589
8748,2995748,2017-01-03 23:29:20,0,0.0026769051,0.5740068
8749,2995749,2017-01-03 23:29:29,0,0.0004510715,0.50193703
8750,2995750,2017-01-03 23:29:57,0,0.0041502067,0.522162
8751,2995751,2017-01-03 23:30:09,0,0.006123437,0.47277093
8752,2995752,2017-01-03 23:30:36,0,0.0012557912,0.52566767
8753,2995753,2017-01-03 23:30:38,0,0.0019797233,0.48988977
8754,2995754,2017-01-03 23:30:59,0,0.0007065688,0.55860335
8755,2995755,2017-01-03 23:31:08,0,0.002484482,0.50604033
8756,2995756,2017-01-03 23:32:22,0,0.0009613544,0.503859
8757,2995757,2017-01-03 23:32:26,0,0.035519347,0.65200734
8758,2995758,2017-01-03 23:32:30,0,0.012065636,0.5461351
8759,2995759,2017-01-03 23:33:23,0,0.021361394,0.52489614
8760,2995760,2017-01-03 23:33:26,0,0.009287061,0.6124946
8761,2995761,2017-01-03 23:33:39,0,0.016520428,0.5673867
8762,2995762,2017-01-03 23:33:49,0,0.0006982407,0.5230451
8763,2995763,2017-01-03 23:33:50,0,0.10588502,0.5560974
8764,2995764,2017-01-03 23:33:54,0,0.013921885,0.6495801
8765,2995765,2017-01-03 23:33:59,0,0.029168209,0.55255055
8766,2995766,2017-01-03 23:34:00,0,0.0008600225,0.58556616
8767,2995767,2017-01-03 23:34:34,0,0.0017617916,0.55769557
8768,2995768,2017-01-03 23:35:01,0,0.041443184,0.5177687
8769,2995769,2017-01-03 23:35:03,1,0.026349377,0.5234662
8770,2995770,2017-01-03 23:35:14,0,0.0021704093,0.58874875
8771,2995771,2017-01-03 23:36:03,0,0.002786899,0.54139066
8772,2995772,2017-01-03 23:36:19,0,0.0037512344,0.5115144
8773,2995773,2017-01-03 23:36:21,0,0.007831075,0.5161142
8774,2995774,2017-01-03 23:37:12,0,0.0037137044,0.5162099
8775,2995775,2017-01-03 23:37:13,1,0.018675286,0.6285795
8776,2995776,2017-01-03 23:37:29,0,0.0024109043,0.49139994
8777,2995777,2017-01-03 23:37:49,1,0.020118605,0.6063721
8778,2995778,2017-01-03 23:38:00,0,0.0055574146,0.5493205
8779,2995779,2017-01-03 23:38:01,0,0.0010422877,0.5231385
8780,2995780,2017-01-03 23:38:01,0,0.0035252,0.53943586
8781,2995781,2017-01-03 23:38:07,0,0.019990943,0.5908211
8782,2995782,2017-01-03 23:38:08,0,0.022193627,0.52137995
8783,2995783,2017-01-03 23:38:21,1,0.14932299,0.65472436
8784,2995784,2017-01-03 23:39:28,0,0.030576508,0.66193193
8785,2995785,2017-01-03 23:39:31,0,0.0007878893,0.50831956
8786,2995786,2017-01-03 23:39:56,0,0.003686947,0.53610903
8787,2995787,2017-01-03 23:40:15,0,0.00606164,0.53639776
8788,2995788,2017-01-03 23:40:25,0,0.00045297903,0.5342364
8789,2995789,2017-01-03 23:40:34,0,0.025376687,0.52817047
8790,2995790,2017-01-03 23:40:38,0,0.0044115037,0.5482793
8791,2995791,2017-01-03 23:40:57,0,0.008912597,0.5336432
8792,2995792,2017-01-03 23:41:00,1,0.10650005,0.64097303
8793,2995793,2017-01-03 23:41:09,1,0.015510521,0.49599016
8794,2995794,2017-01-03 23:41:24,0,0.00047779284,0.5142968
8795,2995795,2017-01-03 23:41:37,0,0.004419318,0.49498186
8796,2995796,2017-01-03 23:41:43,0,0.00072236673,0.48684642
8797,2995797,2017-01-03 23:41:57,0,0.0011090159,0.48204905
8798,2995798,2017-01-03 23:42:15,0,0.033241708,0.6376494
8799,2995799,2017-01-03 23:42:25,0,0.011198721,0.5310796
8800,2995800,2017-01-03 23:42:35,0,0.0032101232,0.50316995
8801,2995801,2017-01-03 23:42:47,1,0.010827106,0.62629926
8802,2995802,2017-01-03 23:42:49,0,0.0030941735,0.504436
8803,2995803,2017-01-03 23:42:52,0,0.0010727533,0.58038884
8804,2995804,2017-01-03 23:42:55,0,0.00026187106,0.481711
8805,2995805,2017-01-03 23:42:55,0,0.03641846,0.5473068
8806,2995806,2017-01-03 23:42:56,0,0.046549875,0.59103143
8807,2995807,2017-01-03 23:43:18,0,0.00096075697,0.5236023
8808,2995808,2017-01-03 23:43:18,0,0.041551083,0.5240973
8809,2995809,2017-01-03 23:43:19,0,0.0030013807,0.5088924
8810,2995810,2017-01-03 23:43:37,0,0.023208292,0.52332926
8811,2995811,2017-01-03 23:43:45,0,0.002316423,0.5718475
8812,2995812,2017-01-03 23:43:57,0,0.004852789,0.5240279
8813,2995813,2017-01-03 23:44:13,0,0.046389848,0.5431607
8814,2995814,2017-01-03 23:44:46,0,0.009454309,0.54124534
8815,2995815,2017-01-03 23:44:54,0,0.048797153,0.54920316
8816,2995816,2017-01-03 23:45:12,0,0.057812676,0.62186354
8817,2995817,2017-01-03 23:45:24,0,0.0019296712,0.547478
8818,2995818,2017-01-03 23:45:34,0,0.016817998,0.56189585
8819,2995819,2017-01-03 23:45:51,0,0.009550951,0.5176406
8820,2995820,2017-01-03 23:46:08,0,0.0007019686,0.5133353
8821,2995821,2017-01-03 23:46:39,0,0.004042577,0.5041359
8822,2995822,2017-01-03 23:46:43,0,0.0017071547,0.4916459
8823,2995823,2017-01-03 23:47:13,0,0.0016888002,0.50256807
8824,2995824,2017-01-03 23:47:49,0,0.015335942,0.58213574
8825,2995825,2017-01-03 23:47:59,0,0.040658716,0.5901027
8826,2995826,2017-01-03 23:48:06,0,0.0040623574,0.5548757
8827,2995827,2017-01-03 23:48:06,0,0.02600397,0.54636645
8828,2995828,2017-01-03 23:48:26,0,0.0008299501,0.54653805
8829,2995829,2017-01-03 23:48:29,0,0.0011957278,0.52722657
8830,2995830,2017-01-03 23:49:05,0,0.0022513813,0.51382554
8831,2995831,2017-01-03 23:49:12,0,0.019388627,0.54504305
8832,2995832,2017-01-03 23:49:18,0,0.036113642,0.6577965
8833,2995833,2017-01-03 23:50:44,0,0.0020678942,0.50908
8834,2995834,2017-01-03 23:51:00,0,0.0075437957,0.5959589
8835,2995835,2017-01-03 23:51:16,0,0.0032497284,0.6104563
8836,2995836,2017-01-03 23:51:39,0,0.32297075,0.56625307
8837,2995837,2017-01-03 23:51:39,0,0.0014750585,0.5443844
8838,2995838,2017-01-03 23:52:09,0,0.002540677,0.5788727
8839,2995839,2017-01-03 23:52:21,0,0.048431873,0.61901456
8840,2995840,2017-01-03 23:52:57,0,0.033879846,0.6623831
8841,2995841,2017-01-03 23:54:09,0,0.0017335601,0.53185624
8842,2995842,2017-01-03 23:55:02,0,0.00060938305,0.54280484
8843,2995843,2017-01-03 23:56:10,0,0.044174828,0.5448969
8844,2995844,2017-01-03 23:56:20,0,0.00022454951,0.5799076
8845,2995845,2017-01-03 23:57:00,0,0.009509676,0.50263804
8846,2995846,2017-01-03 23:57:15,0,0.016797967,0.5494028
8847,2995847,2017-01-03 23:57:41,0,0.0010052846,0.539493
8848,2995848,2017-01-03 23:57:52,0,0.004057092,0.6166814
8849,2995849,2017-01-03 23:58:10,0,0.001976406,0.53293663
8850,2995850,2017-01-03 23:58:55,0,0.0024867377,0.5009498
8851,2995851,2017-01-03 23:59:38,0,0.0024944546,0.5472954
8852,2995852,2017-01-04 00:00:00,0,0.0039212997,0.52199095
8853,2995853,2017-01-04 00:00:02,0,0.00082935125,0.5397242
8854,2995854,2017-01-04 00:00:03,0,0.0037923276,0.5530137
8855,2995855,2017-01-04 00:00:24,0,0.007565568,0.51964575
8856,2995856,2017-01-04 00:00:39,0,0.004001407,0.5758075
8857,2995857,2017-01-04 00:00:42,0,0.001182371,0.5001249
8858,2995858,2017-01-04 00:00:53,0,0.0070341476,0.63050467
8859,2995859,2017-01-04 00:00:56,0,0.0029759167,0.5276941
8860,2995860,2017-01-04 00:01:25,0,0.005400009,0.49942595
8861,2995861,2017-01-04 00:01:27,0,0.000971131,0.5713911
8862,2995862,2017-01-04 00:01:36,1,0.0032613596,0.5556243
8863,2995863,2017-01-04 00:01:44,0,0.0005750325,0.54301924
8864,2995864,2017-01-04 00:02:09,0,0.0030847683,0.55640674
8865,2995865,2017-01-04 00:02:18,0,0.0020022362,0.530675
8866,2995866,2017-01-04 00:02:33,0,0.0009741287,0.53651476
8867,2995867,2017-01-04 00:02:39,0,0.0009494369,0.54694706
8868,2995868,2017-01-04 00:02:49,0,0.0018607016,0.5367275
8869,2995869,2017-01-04 00:04:33,0,0.008298914,0.56002694
8870,2995870,2017-01-04 00:04:37,0,0.0040816935,0.5449322
8871,2995871,2017-01-04 00:05:01,0,0.0017205676,0.5465428
8872,2995872,2017-01-04 00:05:15,0,0.001830278,0.5265549
8873,2995873,2017-01-04 00:05:40,0,0.0008313293,0.512214
8874,2995874,2017-01-04 00:05:48,0,0.0009493469,0.5562696
8875,2995875,2017-01-04 00:06:04,0,0.0053289793,0.5382318
8876,2995876,2017-01-04 00:06:19,0,0.0053249593,0.5997521
8877,2995877,2017-01-04 00:06:45,0,0.0026161377,0.611155
8878,2995878,2017-01-04 00:07:11,0,0.13241106,0.57683975
8879,2995879,2017-01-04 00:07:15,0,0.00031929702,0.54310423
8880,2995880,2017-01-04 00:07:22,0,0.0116819,0.5536774
8881,2995881,2017-01-04 00:08:14,0,0.008618314,0.59018564
8882,2995882,2017-01-04 00:08:24,0,0.0029968666,0.5378612
8883,2995883,2017-01-04 00:10:02,0,0.001624227,0.53326553
8884,2995884,2017-01-04 00:10:40,0,0.0013037906,0.56917864
8885,2995885,2017-01-04 00:10:41,0,0.008365654,0.55337244
8886,2995886,2017-01-04 00:10:46,0,0.010574005,0.5566903
8887,2995887,2017-01-04 00:11:12,0,0.005788114,0.56390405
8888,2995888,2017-01-04 00:11:17,0,0.00077819946,0.54963136
8889,2995889,2017-01-04 00:11:31,0,0.006884051,0.57283384
8890,2995890,2017-01-04 00:11:48,0,0.0018183483,0.5619102
8891,2995891,2017-01-04 00:12:26,0,0.0014554724,0.55238247
8892,2995892,2017-01-04 00:12:32,0,0.011704724,0.5570978
8893,2995893,2017-01-04 00:12:33,0,0.0020819718,0.5337112
8894,2995894,2017-01-04 00:12:35,0,0.0027941188,0.5332778
8895,2995895,2017-01-04 00:13:16,0,0.0017066443,0.5199643
8896,2995896,2017-01-04 00:13:32,0,0.0006215439,0.47212863
8897,2995897,2017-01-04 00:14:20,0,0.0009800806,0.54797196
8898,2995898,2017-01-04 00:14:25,0,0.0007623299,0.46691564
8899,2995899,2017-01-04 00:14:28,0,0.0039135795,0.5402685
8900,2995900,2017-01-04 00:14:36,0,0.013516976,0.566286
8901,2995901,2017-01-04 00:14:52,0,0.03606354,0.53814155
8902,2995902,2017-01-04 00:15:16,0,0.00029531927,0.59146297
8903,2995903,2017-01-04 00:15:21,0,0.0046473485,0.5922252
8904,2995904,2017-01-04 00:15:28,0,0.0028511444,0.55573034
